utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one I knew was the Overseer.,the last one i knew was an overseer,the last one i knew was the overseer,8,0.125,0.125,0.08695652173913043
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality," then it is as I said, whom Bo announced with finality.",then it is as i said womble announced with finality,then it is as i said whom bo announced with finality,10,0.2,0.18181818181818182,0.1111111111111111
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything at Uro or Unnormal was sufficient to send a Fjord to Monokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything at uro or unnormal was sufficient to send a fjord to monokai,12,0.4166666666666667,0.38461538461538464,0.32727272727272727
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style was crushed like an eggshell.,the stout wood was crushed like an eggshell,the style was crushed like an eggshell,8,0.25,0.25,0.18518518518518517
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, gave them their choice between a fine or a official visual.,give them their choice between a fine or an official whipping,gave them their choice between a fine or a official visual,11,0.2727272727272727,0.2727272727272727,0.24324324324324326
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, Thirty pounds at the captain with finitely.,thirty pounds said the captain with finality,thirty pounds at the captain with finitely,7,0.2857142857142857,0.2857142857142857,0.22580645161290322
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer,"" he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jnr. felt her for a moment.,he saw jeanne falter for a moment,he saw jnr felt her for a moment,7,0.42857142857142855,0.375,0.13636363636363635
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The men started into each other's face.,the men stared into each others face,the men started into each others face,7,0.14285714285714285,0.14285714285714285,0.13043478260869565
arctic_a0192,BWC,Chinese,,,He didn't rush in, He didn't rush in.,he didnt rush in,he didnt rush in,4,0.0,0.0,0.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost," I was hump, can-been-boy on the school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-n-boy-on-the-school-",i was hump cabin boy on the schooner ghost,i was hump canbeenboy on the schoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschoolnboyontheschool,9,0.4444444444444444,0.4444444444444444,0.5
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, What are Lewis and the Stewart are sourd of Asiatic?,wada louis and the steward are servants of asiatic breed,what are lewis and the stewart are sourd of asiatic,10,0.6,0.5454545454545454,0.375
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what went on in the minds of his spirit.,he did not know what went on in the minds of his superiors,he did not know what went on in the minds of his spirit,13,0.07692307692307693,0.07692307692307693,0.0975609756097561
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ears strained to catch the slender.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ears strained to catch the slender,11,0.36363636363636365,0.3333333333333333,0.1875
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, The I-R-R-D-O-M-T-D is occupied pains into the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the,the eldorado emptied its occupants into the street to see the test,the irrdomtd is occupied pains into the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the street to the,12,35.333333333333336,0.986046511627907,26.375
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Saxon Naudet and the Boy Front,saxon nodded and the boy frowned,saxon naudet and the boy front,6,0.3333333333333333,0.3333333333333333,0.17391304347826086
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a force engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a force engineer was his greeting,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded," Change chairs, they like-commanded.",change chairs daylight commanded,change chairs they likecommanded,4,0.5,0.5,0.3333333333333333
