utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one I knew was the Overseer.,the last one i knew was an overseer,the last one i knew was the overseer,8,0.125,0.125,0.08695652173913043
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality," then it is as I said, when will announce with finality.",then it is as i said womble announced with finality,then it is as i said when will announce with finality,10,0.3,0.2727272727272727,0.1388888888888889
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything a euro or normal was sufficient to send a few or two monocly.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything a euro or normal was sufficient to send a few or two monocly,12,0.5833333333333334,0.5,0.2727272727272727
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style was crushed like an axel.,the stout wood was crushed like an eggshell,the style was crushed like an axel,8,0.375,0.375,0.3333333333333333
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, gave them their choice between a fine or official weeping.,give them their choice between a fine or an official whipping,gave them their choice between a fine or official weeping,11,0.2727272727272727,0.2727272727272727,0.10810810810810811
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30 pounds at the captain with finitely.,thirty pounds said the captain with finality,30 pounds at the captain with finitely,7,0.42857142857142855,0.42857142857142855,0.3548387096774194
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer, he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jenner felt her for a moment.,he saw jeanne falter for a moment,he saw jenner felt her for a moment,7,0.42857142857142855,0.375,0.18181818181818182
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man started into each other's face.,the men stared into each others face,the man started into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0192,BWC,Chinese,,,He didn't rush in, He didn't rush in.,he didnt rush in,he didnt rush in,4,0.0,0.0,0.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost," I was humped, can't be boy on the school's ghost",i was hump cabin boy on the schooner ghost,i was humped cant be boy on the schools ghost,9,0.4444444444444444,0.4,0.25
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, What a Lewis and the steward are sour of Asian a,wada louis and the steward are servants of asiatic breed,what a lewis and the steward are sour of asian a,10,0.6,0.5454545454545454,0.425
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what went on in the mind of his spirit.,he did not know what went on in the minds of his superiors,he did not know what went on in the mind of his spirit,13,0.15384615384615385,0.15384615384615385,0.12195121951219512
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip stood and decided his ears to catch the slide.,philip stood undecided his ears strained to catch the slightest sound,philip stood and decided his ears to catch the slide,11,0.45454545454545453,0.4166666666666667,0.2916666666666667
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, The ataradduh emptied is occupying into the street to see the test,the eldorado emptied its occupants into the street to see the test,the ataradduh emptied is occupying into the street to see the test,12,0.25,0.25,0.2708333333333333
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Sex and Nodding and the Boy Front,saxon nodded and the boy frowned,sex and nodding and the boy front,6,0.6666666666666666,0.5714285714285714,0.2608695652173913
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Three oilers and a force engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a force engineer was his greeting,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded," Change Chairs, they like commanding",change chairs daylight commanded,change chairs they like commanding,4,0.75,0.6,0.19047619047619047
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia," Behind him, late-to-later, was a thousand years of road across Siberia and Russia.",behind him lay the thousand years long road across all siberia and russia,behind him latetolater was a thousand years of road across siberia and russia,13,0.38461538461538464,0.35714285714285715,0.3
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Philip.",now youre coming down to business phil he exclaimed,now you are coming down to business philip,9,0.5555555555555556,0.5,0.35294117647058826
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements," They were less stupid than me, less springy in their movements.",they were less stooped than we less springy in their movements,they were less stupid than me less springy in their movements,11,0.18181818181818182,0.18181818181818182,0.075
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, From the source of light a harsh was said,from the source of light a harsh voice said,from the source of light a harsh was said,9,0.1111111111111111,0.1111111111111111,0.11538461538461539
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know that you are in charge here and you know,i know that you are in charge there and jeanne knows,i know that you are in charge here and you know,11,0.2727272727272727,0.2727272727272727,0.21428571428571427
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and the Anberra evening news with the editorial group,and the edinburgh evening news says with editorial gloom,and the anberra evening news with the editorial group,9,0.4444444444444444,0.4444444444444444,0.28205128205128205
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, While life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,while life and athletic sports have never appealed to me,10,0.2,0.2,0.14285714285714285
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jeanne living over the canoe.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jeanne living over the canoe,13,0.07692307692307693,0.07692307692307693,0.044444444444444446
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation," Her achievement, we cook, and as we are a revolution.",her achievements with cocoanuts were a revelation,her achievement we cook and as we are a revolution,7,1.1428571428571428,0.8,0.35294117647058826
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day," Thus, the King of the West had the right to the throne.",thus had the raw wilderness prepared him for this day,thus the king of the west had the right to the throne,10,1.0,0.8333333333333334,0.8055555555555556
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, But there was no longer the mother yelling in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yelling in his heart,11,0.09090909090909091,0.09090909090909091,0.05555555555555555
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girl's attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, Without a doubt some of them had dinner engagements.,without a doubt some of them have dinner engagements,without a doubt some of them had dinner engagements,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The night go was teachers to should buy.,the night glow was treacherous to shoot by,the night go was teachers to should buy,8,0.5,0.5,0.28
