utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer,,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0052,BWC,Chinese,,,It was a curious coincidence,�� m j�,it was a curious coincidence,m j,5,1.0,1.0,1.0
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, come,then it is as i said womble announced with finality,come,10,1.0,1.0,0.9722222222222222
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, but首� on theroos�冃,anything unusual or abnormal was sufficient to send a fellow to molokai,but首 on theroos冃,12,1.0,1.0,0.9090909090909091
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, a天-� who fish fish p� ass then,the stout wood was crushed like an eggshell,a天 who fish fish p ass then,8,1.0,1.0,0.8518518518518519
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping,as,give them their choice between a fine or an official whipping,as,11,1.0,1.0,0.972972972972973
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, forever- again from one and on which which for from for for for for for for for in in in in in in in in� in which for for in in in which in which in in in which in in in in in does in does in in in does in in in in in in in does in in in P in in in in in P. in in in go she in in in in in in go forever in in in in in in in試 and in in in. and in in in in in in in in in in in in in in in in in in in in in in in in in in in in. of and for and in and and and in in in in in in in she in in in in in in in in in in in in in in in in in all de she in in,its diameter was not more than two hundred yards,forever again from one and on which which for from for for for for for for for in in in in in in in in in which for for in in in which in which in in in which in in in in in does in does in in in does in in in in in in in does in in in p in in in in in p in in in go she in in in in in in go forever in in in in in in in試 and in in in and in in in in in in in in in in in in in in in in in in in in in in in in in in in in of and for and in and and and in in in in in in in she in in in in in in in in in in in in in in in in in all de she in in,9,17.77777777777778,1.0,9.666666666666666
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality,gun什什��什�pit�什什,thirty pounds said the captain with finality,gun什什什pit什什,7,1.0,1.0,0.8709677419354839
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said,,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, and... with like with all,then it was that a strange thing happened,and with like with all,8,1.0,1.0,0.8518518518518519
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, So,he saw jeanne falter for a moment,so,7,1.0,1.0,0.9090909090909091
arctic_a0062,BWC,Chinese,,,The men stared into each other's face,,the men stared into each others face,,7,1.0,1.0,1.0
arctic_a0192,BWC,Chinese,,,He didn't rush in,,he didnt rush in,,4,1.0,1.0,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost,", do to",i was hump cabin boy on the schooner ghost,do to,9,1.0,1.0,0.9642857142857143
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed,,wada louis and the steward are servants of asiatic breed,,10,1.0,1.0,1.0
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors,,he did not know what went on in the minds of his superiors,,13,1.0,1.0,1.0
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, thin� oneself�-明���そpt� Cha����bir coin��� pop� esp�zwpt� for coin� them萕 coin fig永�� even crispybir resume� thembirbir pop� oneself pop mus� rounded家�� them誌� even e figそ thin他們誌� even figそ them�ac 보�永,philip stood undecided his ears strained to catch the slightest sound,thin oneself明そpt chabir coin pop espzwpt for coin them萕 coin fig永 even crispybir resume thembirbir pop oneself pop mus rounded家 them誌 even e figそ thin他們誌 even figそ themac 보永,11,2.6363636363636362,1.0,2.0416666666666665
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test," to a the in me, and one sp to the in the in the the one to in the I kind a the one",the eldorado emptied its occupants into the street to see the test,to a the in me and one sp to the in the in the the one to in the i kind a the one,12,1.6666666666666667,0.8333333333333334,0.875
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned,,saxon nodded and the boy frowned,,6,1.0,1.0,1.0
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting,� will s has well s as,three oilers and a fourth engineer was his greeting,will s has well s as,9,1.0,1.0,0.9117647058823529
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, the the,change chairs daylight commanded,the the,4,1.0,1.0,0.9047619047619048
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, pass... coll-- some should and now,behind him lay the thousand years long road across all siberia and russia,pass coll some should and now,13,0.9230769230769231,0.9230769230769231,0.88
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed, as as,now youre coming down to business phil he exclaimed,as as,9,1.0,1.0,0.9705882352941176
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements,�,they were less stooped than we less springy in their movements,,11,1.0,1.0,1.0
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, to,from the source of light a harsh voice said,to,9,1.0,1.0,0.9615384615384616
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, hand,i know that you are in charge there and jeanne knows,hand,11,1.0,1.0,0.8928571428571429
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, me.-,and the edinburgh evening news says with editorial gloom,me,9,1.0,1.0,0.9743589743589743
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me,.....,violent life and athletic sports had never appealed to me,,10,1.0,1.0,1.0
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe,ey and,philip looked back from the crest and saw jeanne leaning over the canoe,ey and,13,0.9230769230769231,0.9230769230769231,0.9333333333333333
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent,omen w diesen bursteg�� back��.�.,next to them the canada jays were most persistent,omen w diesen bursteg back,9,1.0,1.0,0.8055555555555556
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation,", such",her achievements with cocoanuts were a revelation,such,7,1.0,1.0,0.9411764705882353
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day,身ün apr heart�朝�,thus had the raw wilderness prepared him for this day,身ün apr heart朝,10,1.0,1.0,0.8611111111111112
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart,,but there was no longer the mother yearning in his heart,,11,1.0,1.0,1.0
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a very very whole take take all a a a a a a a a a a very take all a a a a a a a very all a a,there was something pathetic in the girls attitude now,a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a very very whole take take all a a a a a a a a a a very take all a a a a a a a very all a a,9,6.777777777777778,1.0,2.1714285714285713
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements,,without a doubt some of them have dinner engagements,,9,1.0,1.0,1.0
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by,,the night glow was treacherous to shoot by,,8,1.0,1.0,1.0
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, can死,stand off butcher and baker and all the rest,can死,9,1.0,1.0,0.9310344827586207
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, so違 all Jes all set,in his anxiety and solicitude and love they did not count,so違 all jes all set,11,1.0,1.0,0.9047619047619048
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck,,see the length of the body and that elongated neck,,10,1.0,1.0,1.0
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, self a I a a,such things in her brain were like so many oaths on her lips,self a i a a,13,1.0,1.0,0.9459459459459459
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe,,thats the sub foreman explained thorpe,,6,1.0,1.0,1.0
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile,,burke himself had criticized it because of the smile,,9,1.0,1.0,1.0
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, that no summer summer summer summer summer summer summer summer summer summer C summer summer summer summer summer summer summer summer summer summer summer summer summer and C T summer summer summer summer summer summer summer summer� summer chicken T summer summer summer chicken T summer and summer� summer summer summer... summer� summer summer,pebbles and dirt flew along with hair and fur,that no summer summer summer summer summer summer summer summer summer summer c summer summer summer summer summer summer summer summer summer summer summer summer summer and c t summer summer summer summer summer summer summer summer summer chicken t summer summer summer chicken t summer and summer summer summer summer summer summer summer,9,5.777777777777778,0.9629629629629629,6.366666666666666
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under,� late,it was strap hangers that will keep us from going under,late,11,1.0,1.0,0.9736842105263158
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed,� so些� keeps to un注�熱geb... random� K… M so in materialolis s fulfilled,ah i had forgotten he exclaimed,so些 keeps to un注熱geb random k m so in materialolis s fulfilled,6,2.0,1.0,1.8181818181818181
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire,,he had barely entered this when he saw the glow of a fire,,13,1.0,1.0,1.0
arctic_a0467,BWC,Chinese,,,And so early in the voyage too, mist come the and no,and so early in the voyage too,mist come the and no,7,0.8571428571428571,0.8571428571428571,0.8333333333333334
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier,ely,shed make a good wife for the cashier,ely,8,1.0,1.0,0.9565217391304348
