utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one I knew was the Overseer.,the last one i knew was an overseer,the last one i knew was the overseer,8,0.125,0.125,0.08695652173913043
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, Then it is as it is said that the moon is in the sky.,then it is as i said womble announced with finality,then it is as it is said that the moon is in the sky,10,0.9,0.6428571428571429,0.6388888888888888
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything I used to use was a normal solution to send a few of the products to the store.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything i used to use was a normal solution to send a few of the products to the store,12,1.0833333333333333,0.6842105263157895,0.6909090909090909
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style was crushed like an ax.,the stout wood was crushed like an eggshell,the style was crushed like an ax,8,0.375,0.375,0.37037037037037035
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, gave them their choice between a fine and a superficial way of thinking.,give them their choice between a fine or an official whipping,gave them their choice between a fine and a superficial way of thinking,11,0.6363636363636364,0.5384615384615384,0.40540540540540543
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30 pounds at the captain with finitely.,thirty pounds said the captain with finality,30 pounds at the captain with finitely,7,0.42857142857142855,0.42857142857142855,0.3548387096774194
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer, he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, Then it was that the strange thing happened.,then it was that a strange thing happened,then it was that the strange thing happened,8,0.125,0.125,0.037037037037037035
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jnr fell her for a moment.,he saw jeanne falter for a moment,he saw jnr fell her for a moment,7,0.42857142857142855,0.375,0.13636363636363635
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man started to get into each other's face.,the men stared into each others face,the man started to get into each others face,7,0.5714285714285714,0.4444444444444444,0.391304347826087
arctic_a0192,BWC,Chinese,,,He didn't rush in, He didn't rush in.,he didnt rush in,he didnt rush in,4,0.0,0.0,0.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost," I was humped, can't be boy on the schoolness.",i was hump cabin boy on the schooner ghost,i was humped cant be boy on the schoolness,9,0.5555555555555556,0.5,0.35714285714285715
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, What a Lewis and the steward are sour of Asian a,wada louis and the steward are servants of asiatic breed,what a lewis and the steward are sour of asian a,10,0.6,0.5454545454545454,0.425
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what went on in the mind of his spirit.,he did not know what went on in the minds of his superiors,he did not know what went on in the mind of his spirit,13,0.15384615384615385,0.15384615384615385,0.12195121951219512
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip's stood and decided his ears to catch the light.,philip stood undecided his ears strained to catch the slightest sound,philips stood and decided his ears to catch the light,11,0.5454545454545454,0.5,0.3333333333333333
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test," The Arrador, who was the first to arrive at the city, was very surprised by the fact that the city was surrounded by the city's",the eldorado emptied its occupants into the street to see the test,the arrador who was the first to arrive at the city was very surprised by the fact that the city was surrounded by the citys,12,1.8333333333333333,0.88,1.3333333333333333
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Saxon nodded and the boy frowned.,saxon nodded and the boy frowned,saxon nodded and the boy frowned,6,0.0,0.0,0.0
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a Force Engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a force engineer was his greeting,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded," Change Chairs, they like.",change chairs daylight commanded,change chairs they like,4,0.5,0.5,0.42857142857142855
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia," behind him, he was late to the last day of the trip.",behind him lay the thousand years long road across all siberia and russia,behind him he was late to the last day of the trip,13,0.8461538461538461,0.8461538461538461,0.7
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Philip, he explained.",now youre coming down to business phil he exclaimed,now you are coming down to business philip he explained,9,0.4444444444444444,0.4,0.17647058823529413
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements," They were less stupid than me, less smart than them.",they were less stooped than we less springy in their movements,they were less stupid than me less smart than them,11,0.5454545454545454,0.5454545454545454,0.45
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, From the source of light a harsh was said,from the source of light a harsh voice said,from the source of light a harsh was said,9,0.1111111111111111,0.1111111111111111,0.11538461538461539
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know that you are in charge here and you know,i know that you are in charge there and jeanne knows,i know that you are in charge here and you know,11,0.2727272727272727,0.2727272727272727,0.21428571428571427
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and the Annamarie News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News News,and the edinburgh evening news says with editorial gloom,and the annamarie news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news news,9,48.666666666666664,0.9931972789115646,33.666666666666664
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, Violet's life and athletic sports had never been a problem.,violent life and athletic sports had never appealed to me,violets life and athletic sports had never been a problem,10,0.4,0.4,0.2619047619047619
