utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,,,Author of the danger trail Philip Steels and etc,Thorther of the danger of Philip Steels and etc.,author of the danger trail philip steels and etc,thorther of the danger of philip steels and etc,9,0.2222222222222222,0.2222222222222222,0.19444444444444445
arctic_a0002,BWC,Chinese,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom Polas' ischamiland's",not at this particular case tom apologized whittemore,not at this particular case tom polas ischamilands,8,0.25,0.25,0.3684210526315789
arctic_a0003,BWC,Chinese,,,For the twentieth time that evening the two men shook hands," For the twenty time, the Evening the two men shook hands",for the twentieth time that evening the two men shook hands,for the twenty time the evening the two men shook hands,11,0.18181818181818182,0.18181818181818182,0.10256410256410256
arctic_a0004,BWC,Chinese,,,Lord but I'm glad to see you again Phil," Lord but I'm glad to see you again, Philip.",lord but im glad to see you again phil,lord but im glad to see you again philip,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0005,BWC,Chinese,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,,,God bless 'em I hope I will go on seeing them forever, God bless them I hope I will go on seeing them forever,god bless em i hope i will go on seeing them forever,god bless them i hope i will go on seeing them forever,12,0.08333333333333333,0.08333333333333333,0.030303030303030304
arctic_a0007,BWC,Chinese,,,And you always want to see it in the superlative degree,And you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,BWC,Chinese,,,Gad your letter came just in time,Gad your ladder came just in time,gad your letter came just in time,gad your ladder came just in time,7,0.14285714285714285,0.14285714285714285,0.09090909090909091
arctic_a0009,BWC,Chinese,,,He turned sharply and faced Gregson across the table, He turned sharply and faced segregation across the table,he turned sharply and faced gregson across the table,he turned sharply and faced segregation across the table,9,0.1111111111111111,0.1111111111111111,0.13157894736842105
arctic_a0010,BWC,Chinese,,,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,BWC,Chinese,,,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life any one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life any one now,13,0.15384615384615385,0.15384615384615385,0.0625
arctic_a0012,BWC,Chinese,,,Gregson shoved back his chair and rose his feet, Greg's show back his chair and rose his feet,gregson shoved back his chair and rose his feet,gregs show back his chair and rose his feet,9,0.2222222222222222,0.2222222222222222,0.1875
arctic_a0013,BWC,Chinese,,,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed,Now you're coming down to business Philip he explained it.,now youre coming down to business phil he exclaimed,now youre coming down to business philip he explained it,9,0.3333333333333333,0.3,0.17647058823529413
arctic_a0015,BWC,Chinese,,,It's the aurora borealis,It's a rawrre of pretties,its the aurora borealis,its a rawrre of pretties,4,1.0,0.8,0.5294117647058824
arctic_a0016,BWC,Chinese,,,There's Fort Churchill a rifle shot beyond the ridge asleep,There's fourty-child a reef shot beyond the reef,theres fort churchill a rifle shot beyond the ridge asleep,theres fourtychild a reef shot beyond the reef,10,0.5,0.5,0.40540540540540543
arctic_a0017,BWC,Chinese,,,From that moment his friendship for Belize turns to hatred and jealousy, From the moment his friendship for Bazeville turns to jetties and jetties,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for bazeville turns to jetties and jetties,12,0.3333333333333333,0.3333333333333333,0.3018867924528302
arctic_a0018,BWC,Chinese,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proper real looking for chance,i followed the line of the proposed railroad looking for chances,i followed the line of the proper real looking for chance,11,0.2727272727272727,0.2727272727272727,0.23809523809523808
arctic_a0020,BWC,Chinese,,,Clubs and balls and cities grew to be only memories, Andries and,clubs and balls and cities grew to be only memories,andries and,10,0.9,0.9,0.8108108108108109
arctic_a0021,BWC,Chinese,,,It fairly clubbed me into recognizing it, It fairly reclubs me into recognizing it,it fairly clubbed me into recognizing it,it fairly reclubs me into recognizing it,7,0.14285714285714285,0.14285714285714285,0.16666666666666666
arctic_a0022,BWC,Chinese,,,Hardly were our plans made public before we were met by powerful opposition,Hardly were our plans made public before we were made by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were made by powerful opposition,13,0.07692307692307693,0.07692307692307693,0.038461538461538464
arctic_a0023,BWC,Chinese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges, A combination of the capital quickly organized and petitioned for the same privilege,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of the capital quickly organized and petitioned for the same privilege,13,0.15384615384615385,0.15384615384615385,0.12857142857142856
arctic_a0024,BWC,Chinese,,,It was my reports from the north which chiefly induced people to buy, It was my reports from the north which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BWC,Chinese,,,I was about to do this when cooler judgment prevailed, I was about to do this when cooler jagmonds prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when cooler jagmonds prevailed,10,0.1,0.1,0.1388888888888889
arctic_a0026,BWC,Chinese,,,It occurred to me that there would have to be an accounting,It occurred to me that there will have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there will have to be an accounting,12,0.08333333333333333,0.08333333333333333,0.05714285714285714
arctic_a0027,BWC,Chinese,,,To my surprise he began to show actual enthusiasm in my favor, To my surprise he began to show enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show enthusiasm in my favor,12,0.08333333333333333,0.08333333333333333,0.15217391304347827
arctic_a0028,BWC,Chinese,,,Robbery bribery fraud, Robbery robbery fraud,robbery bribery fraud,robbery robbery fraud,3,0.3333333333333333,0.3333333333333333,0.13333333333333333
arctic_a0029,BWC,Chinese,,,Their forces were already moving into the north country, There are fours who are already moving into the north country,their forces were already moving into the north country,there are fours who are already moving into the north country,9,0.5555555555555556,0.45454545454545453,0.18421052631578946
arctic_a0030,BWC,Chinese,,,I had faith in them,I had faith in them,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BWC,Chinese,,,They were three hundred yards apart, There were three hundred yards apart.,they were three hundred yards apart,there were three hundred yards apart,6,0.16666666666666666,0.16666666666666666,0.08333333333333333
arctic_a0032,BWC,Chinese,,,Since then some mysterious force has been fighting us at every step, Since then some mysterious force has been fighting us at every step.,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,BWC,Chinese,,,He unfolded a long typewritten letter and handed it to Gregson, He afforded a long tap-righting letter and handed it to Gregson.,he unfolded a long typewritten letter and handed it to gregson,he afforded a long taprighting letter and handed it to gregson,11,0.18181818181818182,0.18181818181818182,0.15217391304347827
arctic_a0034,BWC,Chinese,,,Men of Selden's stamp don't stop at women and children," Men of Shur Menes's shurrm's, Man of Shur means's",men of seldens stamp dont stop at women and children,men of shur meness shurrms man of shur meanss,10,0.8,0.8,0.7142857142857143
arctic_a0035,BWC,Chinese,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip nodded at a horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at a horrified question in his eyes,12,0.08333333333333333,0.08333333333333333,0.022222222222222223
arctic_a0036,BWC,Chinese,,,She turned in at the hotel, She turned in and at a hotel.,she turned in at the hotel,she turned in and at a hotel,6,0.3333333333333333,0.2857142857142857,0.23529411764705882
arctic_a0037,BWC,Chinese,,,I was the only one who remained sitting,I was the only one who reminded seating,i was the only one who remained sitting,i was the only one who reminded seating,8,0.25,0.25,0.19230769230769232
