utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,,,Author of the danger trail Philip Steels and etc, and,author of the danger trail philip steels and etc,and,9,0.8888888888888888,0.8888888888888888,0.9166666666666666
arctic_a0002,BWC,Chinese,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized, Whites more",not at this particular case tom apologized whittemore,not at this particular case tom apologized whites more,8,0.25,0.2222222222222222,0.05263157894736842
arctic_a0003,BWC,Chinese,,,For the twentieth time that evening the two men shook hands,For the,for the twentieth time that evening the two men shook hands,for the,11,0.8181818181818182,0.8181818181818182,0.8717948717948718
arctic_a0004,BWC,Chinese,,,Lord but I'm glad to see you again Phil,I,lord but im glad to see you again phil,i,9,1.0,1.0,1.0
arctic_a0005,BWC,Chinese,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,,,God bless 'em I hope I will go on seeing them forever,I,god bless em i hope i will go on seeing them forever,i,12,0.9166666666666666,0.9166666666666666,0.9696969696969697
arctic_a0007,BWC,Chinese,,,And you always want to see it in the superlative degree,I,and you always want to see it in the superlative degree,i,11,1.0,1.0,1.0
arctic_a0008,BWC,Chinese,,,Gad your letter came just in time,Gad yourer,gad your letter came just in time,gad yourer,7,0.8571428571428571,0.8571428571428571,0.7272727272727273
arctic_a0009,BWC,Chinese,,,He turned sharply and faced Gregson across the table,He turned sharply and faced correction across the table,he turned sharply and faced gregson across the table,he turned sharply and faced correction across the table,9,0.1111111111111111,0.1111111111111111,0.10526315789473684
arctic_a0010,BWC,Chinese,,,I'm playing a single hand in what looks like a losing game,I,im playing a single hand in what looks like a losing game,i,12,1.0,1.0,0.9743589743589743
arctic_a0011,BWC,Chinese,,,If I ever needed a fighter in my life I need one now,If if I need a fighter in my life I need a fighter in my life if I need a fighter in my life if I need a fighter in my life if I need a fighter in my life if I need a fighter in my life if I need a fighter in my life if I need a fighter in my life if I need a fighter in my life if I need a fighter in my life,if i ever needed a fighter in my life i need one now,if if i need a fighter in my life i need a fighter in my life if i need a fighter in my life if i need a fighter in my life if i need a fighter in my life if i need a fighter in my life if i need a fighter in my life if i need a fighter in my life if i need a fighter in my life if i need a fighter in my life,13,5.461538461538462,0.8875,4.75
arctic_a0012,BWC,Chinese,,,Gregson shoved back his chair and rose his feet,Grode,gregson shoved back his chair and rose his feet,grode,9,1.0,1.0,0.90625
arctic_a0013,BWC,Chinese,,,He was a head shorter than his companion of almost delicate physique,A,he was a head shorter than his companion of almost delicate physique,a,12,0.9166666666666666,0.9166666666666666,0.9795918367346939
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed, Now you are coming down to business Philip he explained it,now youre coming down to business phil he exclaimed,now you are coming down to business philip he explained it,9,0.5555555555555556,0.45454545454545453,0.23529411764705882
arctic_a0015,BWC,Chinese,,,It's the aurora borealis, is a ruralist,its the aurora borealis,is a ruralist,4,1.0,1.0,0.7058823529411765
arctic_a0016,BWC,Chinese,,,There's Fort Churchill a rifle shot beyond the ridge asleep,There's four chichel a reef shot beyond the reef,theres fort churchill a rifle shot beyond the ridge asleep,theres four chichel a reef shot beyond the reef,10,0.5,0.5,0.32432432432432434
arctic_a0017,BWC,Chinese,,,From that moment his friendship for Belize turns to hatred and jealousy,From the from the friendship,from that moment his friendship for belize turns to hatred and jealousy,from the from the friendship,12,0.8333333333333334,0.8333333333333334,0.7358490566037735
arctic_a0018,BWC,Chinese,,,There was a change now,There was a change now,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proper real looking for chance,i followed the line of the proposed railroad looking for chances,i followed the line of the proper real looking for chance,11,0.2727272727272727,0.2727272727272727,0.23809523809523808
