utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,,,Author of the danger trail Philip Steels and etc,I,author of the danger trail philip steels and etc,i,9,1.0,1.0,1.0
arctic_a0002,BWC,Chinese,,,Not at this particular case Tom apologized Whittemore,"not at this particular case, I apologize more",not at this particular case tom apologized whittemore,not at this particular case i apologize more,8,0.375,0.375,0.18421052631578946
arctic_a0003,BWC,Chinese,,,For the twentieth time that evening the two men shook hands,,for the twentieth time that evening the two men shook hands,,11,1.0,1.0,1.0
arctic_a0004,BWC,Chinese,,,Lord but I'm glad to see you again Phil,,lord but im glad to see you again phil,,9,1.0,1.0,1.0
arctic_a0005,BWC,Chinese,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,,,God bless 'em I hope I will go on seeing them forever,,god bless em i hope i will go on seeing them forever,,12,1.0,1.0,1.0
arctic_a0007,BWC,Chinese,,,And you always want to see it in the superlative degree, and you,and you always want to see it in the superlative degree,and you,11,0.8181818181818182,0.8181818181818182,0.868421052631579
arctic_a0008,BWC,Chinese,,,Gad your letter came just in time,I,gad your letter came just in time,i,7,1.0,1.0,0.9545454545454546
arctic_a0009,BWC,Chinese,,,He turned sharply and faced Gregson across the table,of,he turned sharply and faced gregson across the table,of,9,1.0,1.0,0.9736842105263158
arctic_a0010,BWC,Chinese,,,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a,12,0.16666666666666666,0.16666666666666666,0.20512820512820512
arctic_a0011,BWC,Chinese,,,If I ever needed a fighter in my life I need one now,,if i ever needed a fighter in my life i need one now,,13,1.0,1.0,1.0
arctic_a0012,BWC,Chinese,,,Gregson shoved back his chair and rose his feet,Greg's showback's chair and,gregson shoved back his chair and rose his feet,gregs showbacks chair and,9,0.7777777777777778,0.7777777777777778,0.5625
arctic_a0013,BWC,Chinese,,,He was a head shorter than his companion of almost delicate physique,of,he was a head shorter than his companion of almost delicate physique,of,12,0.9166666666666666,0.9166666666666666,0.9591836734693877
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed,I,now youre coming down to business phil he exclaimed,i,9,1.0,1.0,1.0
arctic_a0015,BWC,Chinese,,,It's the aurora borealis,I,its the aurora borealis,i,4,1.0,1.0,1.0
arctic_a0016,BWC,Chinese,,,There's Fort Churchill a rifle shot beyond the ridge asleep,There there'schetion,theres fort churchill a rifle shot beyond the ridge asleep,there thereschetion,10,1.0,1.0,0.8378378378378378
arctic_a0017,BWC,Chinese,,,From that moment his friendship for Belize turns to hatred and jealousy,I,from that moment his friendship for belize turns to hatred and jealousy,i,12,1.0,1.0,1.0
arctic_a0018,BWC,Chinese,,,There was a change now,I,there was a change now,i,5,1.0,1.0,1.0
arctic_a0019,BWC,Chinese,,,I followed the line of the proposed railroad looking for chances,I followed the line of the proper real looking for chance,i followed the line of the proposed railroad looking for chances,i followed the line of the proper real looking for chance,11,0.2727272727272727,0.2727272727272727,0.23809523809523808
arctic_a0020,BWC,Chinese,,,Clubs and balls and cities grew to be only memories,,clubs and balls and cities grew to be only memories,,10,1.0,1.0,1.0
arctic_a0021,BWC,Chinese,,,It fairly clubbed me into recognizing it,of,it fairly clubbed me into recognizing it,of,7,1.0,1.0,0.9666666666666667
arctic_a0022,BWC,Chinese,,,Hardly were our plans made public before we were met by powerful opposition,,hardly were our plans made public before we were met by powerful opposition,,13,1.0,1.0,1.0
arctic_a0023,BWC,Chinese,,,A combination of Canadian capital quickly organized and petitioned for the same privileges,,a combination of canadian capital quickly organized and petitioned for the same privileges,,13,1.0,1.0,1.0
arctic_a0024,BWC,Chinese,,,It was my reports from the north which chiefly induced people to buy, it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BWC,Chinese,,,I was about to do this when cooler judgment prevailed,I was about to do this one cooler fragment previled,i was about to do this when cooler judgment prevailed,i was about to do this one cooler fragment previled,10,0.3,0.3,0.25
arctic_a0026,BWC,Chinese,,,It occurred to me that there would have to be an accounting,,it occurred to me that there would have to be an accounting,,12,1.0,1.0,1.0
arctic_a0027,BWC,Chinese,,,To my surprise he began to show actual enthusiasm in my favor,m,to my surprise he began to show actual enthusiasm in my favor,m,12,1.0,1.0,0.9782608695652174
arctic_a0028,BWC,Chinese,,,Robbery bribery fraud,I,robbery bribery fraud,i,3,1.0,1.0,0.9333333333333333
arctic_a0029,BWC,Chinese,,,Their forces were already moving into the north country,I,their forces were already moving into the north country,i,9,1.0,1.0,1.0
arctic_a0030,BWC,Chinese,,,I had faith in them,I,i had faith in them,i,5,0.8,0.8,0.9166666666666666
arctic_a0031,BWC,Chinese,,,They were three hundred yards apart,I,they were three hundred yards apart,i,6,1.0,1.0,1.0
arctic_a0032,BWC,Chinese,,,Since then some mysterious force has been fighting us at every step,of,since then some mysterious force has been fighting us at every step,of,12,1.0,1.0,0.9565217391304348
arctic_a0033,BWC,Chinese,,,He unfolded a long typewritten letter and handed it to Gregson,He afforded a long time letter and handed,he unfolded a long typewritten letter and handed it to gregson,he afforded a long time letter and handed,11,0.45454545454545453,0.45454545454545453,0.43478260869565216
arctic_a0034,BWC,Chinese,,,Men of Selden's stamp don't stop at women and children,I,men of seldens stamp dont stop at women and children,i,10,1.0,1.0,1.0
arctic_a0035,BWC,Chinese,,,He stopped and Philip nodded at the horrified question in his eyes,Stop and Philip nodded at a horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,stop and philip nodded at a horrified question in his eyes,12,0.25,0.25,0.08888888888888889
arctic_a0036,BWC,Chinese,,,She turned in at the hotel,I,she turned in at the hotel,i,6,1.0,1.0,1.0
arctic_a0037,BWC,Chinese,,,I was the only one who remained sitting,I was the one who reminded sitting,i was the only one who remained sitting,i was the one who reminded sitting,8,0.25,0.25,0.3076923076923077
arctic_a0038,BWC,Chinese,,,We will have to watch our chances, we will have to watch our chances.,we will have to watch our chances,we will have to watch our chances,7,0.0,0.0,0.0
arctic_a0039,BWC,Chinese,,,The ship should be in within a week or ten days,The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,BWC,Chinese,,,I suppose you wonder why she is coming up here,I,i suppose you wonder why she is coming up here,i,10,0.9,0.9,0.9655172413793104
arctic_a0041,BWC,Chinese,,,Meanwhile I will go out to breathe a spell,I,meanwhile i will go out to breathe a spell,i,9,0.8888888888888888,0.8888888888888888,0.96
arctic_a0042,BWC,Chinese,,,How could he explain his possession of the sketch,d,how could he explain his possession of the sketch,d,9,1.0,1.0,0.9375
arctic_a0043,BWC,Chinese,,,It seemed nearer to him since he had seen and talked with Gregson,,it seemed nearer to him since he had seen and talked with gregson,,13,1.0,1.0,1.0
arctic_a0044,BWC,Chinese,,,Her own betrayal of herself was like tonic to Philip,of,her own betrayal of herself was like tonic to philip,of,10,0.9,0.9,0.9459459459459459
arctic_a0045,BWC,Chinese,,,He moved away as quietly as he had come,alm,he moved away as quietly as he had come,alm,9,1.0,1.0,0.9642857142857143
arctic_a0046,BWC,Chinese,,,The girl faced him her eyes shining with sudden fear,TheFer,the girl faced him her eyes shining with sudden fear,thefer,10,1.0,1.0,0.90625
arctic_a0047,BWC,Chinese,,,Close beside him gleamed the white fangs of the wolf dog,Al,close beside him gleamed the white fangs of the wolf dog,al,11,1.0,1.0,0.9459459459459459
arctic_a0048,BWC,Chinese,,,He looked at the handkerchief more closely,,he looked at the handkerchief more closely,,7,1.0,1.0,1.0
arctic_a0049,BWC,Chinese,,,Gregson was asleep when he reentered the cabin,Gregson was asleep when he reent the cabin,gregson was asleep when he reentered the cabin,gregson was asleep when he reent the cabin,8,0.125,0.125,0.08823529411764706
