utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,,,Author of the danger trail Philip Steels and etc," Other of the DINNER child, Philip STEEPS and etc.",author of the danger trail philip steels and etc,other of the dinner child philip steeps and etc,9,0.4444444444444444,0.4444444444444444,0.2777777777777778
arctic_a0002,BWC,Chinese,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized, white more.",not at this particular case tom apologized whittemore,not at this particular case tom apologized white more,8,0.25,0.2222222222222222,0.02631578947368421
arctic_a0003,BWC,Chinese,,,For the twentieth time that evening the two men shook hands, For the 20 time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,for the 20 time that evening the two men shook hands,11,0.09090909090909091,0.09090909090909091,0.20512820512820512
arctic_a0004,BWC,Chinese,,,Lord but I'm glad to see you again Phil," Lord, I'm glad to see you again, Philip.",lord but im glad to see you again phil,lord im glad to see you again philip,9,0.2222222222222222,0.2222222222222222,0.19230769230769232
arctic_a0005,BWC,Chinese,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,,,God bless 'em I hope I will go on seeing them forever," God bless them, I hope I will go on seeing them forever.",god bless em i hope i will go on seeing them forever,god bless them i hope i will go on seeing them forever,12,0.08333333333333333,0.08333333333333333,0.030303030303030304
arctic_a0007,BWC,Chinese,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,BWC,Chinese,,,Gad your letter came just in time," God, your letter came just in time.",gad your letter came just in time,god your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0009,BWC,Chinese,,,He turned sharply and faced Gregson across the table, He turned sharply and faced Gretchen across the table.,he turned sharply and faced gregson across the table,he turned sharply and faced gretchen across the table,9,0.1111111111111111,0.1111111111111111,0.05263157894736842
arctic_a0010,BWC,Chinese,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a lost game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a lost game,12,0.08333333333333333,0.08333333333333333,0.10256410256410256
arctic_a0011,BWC,Chinese,,,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,BWC,Chinese,,,Gregson shoved back his chair and rose his feet, Gregson shoved back his chair and rose his feet.,gregson shoved back his chair and rose his feet,gregson shoved back his chair and rose his feet,9,0.0,0.0,0.0
arctic_a0013,BWC,Chinese,,,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of almost delicate physique.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Philip, he explained it.",now youre coming down to business phil he exclaimed,now you are coming down to business philip he explained it,9,0.5555555555555556,0.45454545454545453,0.23529411764705882
arctic_a0015,BWC,Chinese,,,It's the aurora borealis, It's a Rouroure Brutus.,its the aurora borealis,its a rouroure brutus,4,0.75,0.75,0.47058823529411764
arctic_a0016,BWC,Chinese,,,There's Fort Churchill a rifle shot beyond the ridge asleep," There's Fort Chechel, a rift shot beyond the ridge, a slip.",theres fort churchill a rifle shot beyond the ridge asleep,theres fort chechel a rift shot beyond the ridge a slip,10,0.4,0.36363636363636365,0.16216216216216217
arctic_a0017,BWC,Chinese,,,From that moment his friendship for Belize turns to hatred and jealousy, From the moment his friendship for Bades turns to Harry and Jalas.,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for bades turns to harry and jalas,12,0.3333333333333333,0.3333333333333333,0.22641509433962265
arctic_a0018,BWC,Chinese,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
