utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,SVBI,Hindi,,,Author of the danger trail Philip Steels etc," Author of Danger Trail, Philip Steele's, etc.",author of the danger trail philip steels etc,author of danger trail philip steeles etc,8,0.25,0.25,0.06060606060606061
arctic_a0002,SVBI,Hindi,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized to Whittemore.",not at this particular case tom apologized whittemore,not at this particular case tom apologized to whittemore,8,0.125,0.1111111111111111,0.05263157894736842
arctic_a0003,SVBI,Hindi,,,For the twentieth time that evening the two men shook hands, For the twentieth time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,0.0,0.0,0.0
arctic_a0004,SVBI,Hindi,,,Lord but I'm glad to see you again Phil," Lord, but I'm glad to see you again, Phil.",lord but im glad to see you again phil,lord but im glad to see you again phil,9,0.0,0.0,0.0
arctic_a0005,SVBI,Hindi,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,SVBI,Hindi,,,God bless 'em I hope I'll go on seeing them forever, God bless him. I hope I'll go on seeing them forever.,god bless em i hope ill go on seeing them forever,god bless him i hope ill go on seeing them forever,11,0.09090909090909091,0.09090909090909091,0.06451612903225806
arctic_a0007,SVBI,Hindi,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,SVBI,Hindi,,,Gad your letter came just in time," GAD, your letter came just in time.",gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,SVBI,Hindi,,,He turned sharply and faced Gregson across the table, He turned sharply and faced Gregson across the table.,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,SVBI,Hindi,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,SVBI,Hindi,,,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,SVBI,Hindi,,,Gregson shoved back his chair and rose to his feet, Grexon showed back his chair and rose to his feet.,gregson shoved back his chair and rose to his feet,grexon showed back his chair and rose to his feet,10,0.2,0.2,0.08823529411764706
arctic_a0013,SVBI,Hindi,,,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of almost delicate physique.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now we are coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now we are coming down to business phil he exclaimed,9,0.2222222222222222,0.2,0.08823529411764706
arctic_a0015,SVBI,Hindi,,,It's the aurora borealis, It's the Aurora Borealis.,its the aurora borealis,its the aurora borealis,4,0.0,0.0,0.0
arctic_a0016,SVBI,Hindi,,,There's Fort Churchill a rifle shot beyond the ridge asleep," There's Fort Churchill, a rifle shot beyond the ridge, asleep.",theres fort churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond the ridge asleep,10,0.0,0.0,0.0
arctic_a0017,SVBI,Hindi,,,From that moment his friendship for Belize turns to hatred and jealousy, From the moment his friendship for Bellys turns to hatred and jealousy.,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for bellys turns to hatred and jealousy,12,0.16666666666666666,0.16666666666666666,0.03773584905660377
arctic_a0018,SVBI,Hindi,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,SVBI,Hindi,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proposed railroad looking for chances.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,11,0.0,0.0,0.0
