utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,EBVS,Spanish,,,Author of the danger trail Philip Steels etc," Author of the Danger Trail, Philip Stills, etc.",author of the danger trail philip steels etc,author of the danger trail philip stills etc,8,0.125,0.125,0.030303030303030304
arctic_a0002,EBVS,Spanish,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized much more.",not at this particular case tom apologized whittemore,not at this particular case tom apologized much more,8,0.25,0.2222222222222222,0.07894736842105263
arctic_a0003,EBVS,Spanish,,,For the twentieth time that evening the two men shook hands, For the twenty-time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,for the twentytime that evening the two men shook hands,11,0.18181818181818182,0.18181818181818182,0.05128205128205128
arctic_a0004,EBVS,Spanish,,,Lord but I'm glad to see you again Phil," Lord, but I'm glad to see you again, Phil.",lord but im glad to see you again phil,lord but im glad to see you again phil,9,0.0,0.0,0.0
arctic_a0005,EBVS,Spanish,,,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,EBVS,Spanish,,,God bless 'em I hope I'll go on seeing them forever, God bless and I hope I'll go and see them forever.,god bless em i hope ill go on seeing them forever,god bless and i hope ill go and see them forever,11,0.2727272727272727,0.2727272727272727,0.22580645161290322
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,EBVS,Spanish,,,Gad your letter came just in time," God, your letter come just in time.",gad your letter came just in time,god your letter come just in time,7,0.2857142857142857,0.2857142857142857,0.09090909090909091
arctic_a0009,EBVS,Spanish,,,He turned sharply and faced Gregson across the table, He turned sharply and faced Jerson across the table.,he turned sharply and faced gregson across the table,he turned sharply and faced jerson across the table,9,0.1111111111111111,0.1111111111111111,0.10526315789473684
arctic_a0010,EBVS,Spanish,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,EBVS,Spanish,,,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I needed one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i needed one now,13,0.07692307692307693,0.07692307692307693,0.0625
arctic_a0012,EBVS,Spanish,,,Gregson shoved back his chair and rose to his feet, Gerson shoved back his chair and rolls to his feet.,gregson shoved back his chair and rose to his feet,gerson shoved back his chair and rolls to his feet,10,0.2,0.2,0.14705882352941177
arctic_a0013,EBVS,Spanish,,,He was a head shorter than his companion of almost delicate physique, He was a hit shorter than his companion of almost delicate physics.,he was a head shorter than his companion of almost delicate physique,he was a hit shorter than his companion of almost delicate physics,12,0.16666666666666666,0.16666666666666666,0.10204081632653061
arctic_a0014,EBVS,Spanish,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Phil, his claimant.",now youre coming down to business phil he exclaimed,now you are coming down to business phil his claimant,9,0.4444444444444444,0.4,0.23529411764705882
