utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,SVBI,Hindi,,,Author of the danger trail Philip Steels etc," author of Dangerous Trails, Philip Steeles, etc.",author of the danger trail philip steels etc,author of dangerous trails philip steeles etc,8,0.5,0.5,0.15151515151515152
arctic_a0002,SVBI,Hindi,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized to me.",not at this particular case tom apologized whittemore,not at this particular case tom apologized to me,8,0.25,0.2222222222222222,0.13157894736842105
arctic_a0003,SVBI,Hindi,,,For the twentieth time that evening the two men shook hands, for the 20th time that evening the two men she can't,for the twentieth time that evening the two men shook hands,for the 20th time that evening the two men she cant,11,0.2727272727272727,0.2727272727272727,0.2564102564102564
arctic_a0004,SVBI,Hindi,,,Lord but I'm glad to see you again Phil," Lord, I am glad to see you again, Phil.",lord but im glad to see you again phil,lord i am glad to see you again phil,9,0.2222222222222222,0.2222222222222222,0.15384615384615385
arctic_a0005,SVBI,Hindi,,,Will we ever forget it, Will you ever forget it?,will we ever forget it,will you ever forget it,5,0.2,0.2,0.13333333333333333
arctic_a0006,SVBI,Hindi,,,God bless 'em I hope I'll go on seeing them forever, God bless you.,god bless em i hope ill go on seeing them forever,god bless you,11,0.8181818181818182,0.8181818181818182,0.7741935483870968
arctic_a0007,SVBI,Hindi,,,And you always want to see it in the superlative degree, and you always want to see it in the future.,and you always want to see it in the superlative degree,and you always want to see it in the future,11,0.18181818181818182,0.18181818181818182,0.3684210526315789
arctic_a0008,SVBI,Hindi,,,Gad your letter came just in time, Gare a la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,gad your letter came just in time,gare a la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,7,63.285714285714285,1.0,40.18181818181818
arctic_a0009,SVBI,Hindi,,,He turned sharply and faced Gregson across the table, He turned sharply and faced Griggin.,he turned sharply and faced gregson across the table,he turned sharply and faced griggin,9,0.4444444444444444,0.4444444444444444,0.39473684210526316
arctic_a0010,SVBI,Hindi,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,SVBI,Hindi,,,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,SVBI,Hindi,,,Gregson shoved back his chair and rose to his feet, Gretzsche showed back his chair and rose to his feet.,gregson shoved back his chair and rose to his feet,gretzsche showed back his chair and rose to his feet,10,0.2,0.2,0.14705882352941177
arctic_a0013,SVBI,Hindi,,,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of the most important.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of the most important,12,0.25,0.25,0.24489795918367346
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now we are coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now we are coming down to business phil he exclaimed,9,0.2222222222222222,0.2,0.08823529411764706
arctic_a0015,SVBI,Hindi,,,It's the aurora borealis, It's the Aurora Borealis.,its the aurora borealis,its the aurora borealis,4,0.0,0.0,0.0
arctic_a0016,SVBI,Hindi,,,There's Fort Churchill a rifle shot beyond the ridge asleep," There's Fort Churchill, a rifleman shot in the back of the bridge.",theres fort churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifleman shot in the back of the bridge,10,0.6,0.5,0.43243243243243246
arctic_a0017,SVBI,Hindi,,,From that moment his friendship for Belize turns to hatred and jealousy, from the moment his friendship for the release turns to the head and joseph,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for the release turns to the head and joseph,12,0.5,0.42857142857142855,0.3018867924528302
arctic_a0018,SVBI,Hindi,,,There was a change now, There was a change now.,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,SVBI,Hindi,,,I followed the line of the proposed railroad looking for chances, I followed the line of the proposed railroad looking for chances.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,11,0.0,0.0,0.0
arctic_a0020,SVBI,Hindi,,,Clubs and balls and cities grew to be only memories, Clubs and balls and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,0.0,0.0,0.0
arctic_a0021,SVBI,Hindi,,,It fairly clubbed me into recognizing it, It fairly clubbed me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,0.0,0.0,0.0
arctic_a0022,SVBI,Hindi,,,Hardly were our plans made public before we were met by powerful opposition, Hardly ever were our plans made public before we were made by the power of the position.,hardly were our plans made public before we were met by powerful opposition,hardly ever were our plans made public before we were made by the power of the position,13,0.5384615384615384,0.4117647058823529,0.21153846153846154
arctic_a0023,SVBI,Hindi,,,A combination of Canadian capital quickly organized and petitioned for the same privileges," A combination of Canadian capital, quickly organized and petitioned for the same privileges.",a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,0.0,0.0,0.0
arctic_a0024,SVBI,Hindi,,,It was my reports from the north which chiefly induced people to buy, It was my report from the north which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my report from the north which chiefly induced people to buy,13,0.07692307692307693,0.07692307692307693,0.0425531914893617
arctic_a0025,SVBI,Hindi,,,I was about to do this when cooler judgment prevailed, I was about to do this when the cooler judgment prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when the cooler judgment prevailed,10,0.1,0.09090909090909091,0.05555555555555555
arctic_a0026,SVBI,Hindi,,,It occurred to me that there would have to be an accounting, It occurred to me that they would have to be an accountant.,it occurred to me that there would have to be an accounting,it occurred to me that they would have to be an accountant,12,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_a0027,SVBI,Hindi,,,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,SVBI,Hindi,,,Robbery bribery fraud, R.,robbery bribery fraud,r,3,1.0,1.0,0.8666666666666667
arctic_a0029,SVBI,Hindi,,,Their forces were already moving into the north country, Their forces were already moving into the North.,their forces were already moving into the north country,their forces were already moving into the north,9,0.1111111111111111,0.1111111111111111,0.15789473684210525
arctic_a0030,SVBI,Hindi,,,I had faith in them, I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,SVBI,Hindi,,,They were three hundred yards apart, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,0.3333333333333333,0.3333333333333333,0.4166666666666667
arctic_a0032,SVBI,Hindi,,,Since then some mysterious force has been fighting us at every step," Since then, some mysterious force has been fighting us at every step.",since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,SVBI,Hindi,,,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long typewritten letter and handed it to Grigson.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to grigson,11,0.09090909090909091,0.09090909090909091,0.021739130434782608
arctic_a0034,SVBI,Hindi,,,Men of Selden's stamp don't stop at women and children, Men of Seldon's Stamptons don't stop at women and children.,men of seldens stamp dont stop at women and children,men of seldons stamptons dont stop at women and children,10,0.2,0.2,0.11904761904761904
arctic_a0035,SVBI,Hindi,,,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Philip knotted at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip knotted at the horrified question in his eyes,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
arctic_a0036,SVBI,Hindi,,,She turned in at the hotel, She turned in at the hotel.,she turned in at the hotel,she turned in at the hotel,6,0.0,0.0,0.0
arctic_a0037,SVBI,Hindi,,,I was the only one who remained sitting, I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,SVBI,Hindi,,,We'll have to watch our chances, We'll have to watch our chances.,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,SVBI,Hindi,,,The ship should be in within a week or ten days, The ship should be in within a week or two.,the ship should be in within a week or ten days,the ship should be in within a week or two,11,0.18181818181818182,0.18181818181818182,0.1724137931034483
