utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, you,the last one i knew was an overseer,you,8,1.0,1.0,0.9565217391304348
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, you,it was a curious coincidence,you,5,1.0,1.0,0.9565217391304348
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, you,then it is as i said womble announced with finality,you,10,1.0,1.0,1.0
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, you,anything unusual or abnormal was sufficient to send a fellow to molokai,you,12,1.0,1.0,0.9636363636363636
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, you,the stout wood was crushed like an eggshell,you,8,1.0,1.0,1.0
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, you,give them their choice between a fine or an official whipping,you,11,1.0,1.0,1.0
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, you,its diameter was not more than two hundred yards,you,9,1.0,1.0,0.9722222222222222
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, you,thirty pounds said the captain with finality,you,7,1.0,1.0,1.0
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, you,tomorrow im going after that bear he said,you,8,1.0,1.0,1.0
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, you,then it was that a strange thing happened,you,8,1.0,1.0,1.0
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, you,he saw jeanne falter for a moment,you,7,1.0,1.0,1.0
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, you,the men stared into each others face,you,7,1.0,1.0,0.9565217391304348
arctic_a0192,BWC,Chinese,,,He didn't rush in, you,he didnt rush in,you,4,1.0,1.0,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, you,i was hump cabin boy on the schooner ghost,you,9,1.0,1.0,0.9642857142857143
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, you,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, you,he did not know what went on in the minds of his superiors,you,13,1.0,1.0,0.975609756097561
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, you,the eldorado emptied its occupants into the street to see the test,you,12,1.0,1.0,0.9583333333333334
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, you,saxon nodded and the boy frowned,you,6,1.0,1.0,1.0
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, you,three oilers and a fourth engineer was his greeting,you,9,1.0,1.0,1.0
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, you,change chairs daylight commanded,you,4,1.0,1.0,1.0
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed, you,now youre coming down to business phil he exclaimed,you,9,1.0,1.0,0.9411764705882353
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, you,from the source of light a harsh voice said,you,9,1.0,1.0,1.0
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, you,i know that you are in charge there and jeanne knows,you,11,0.9090909090909091,0.9090909090909091,0.9285714285714286
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, you,and the edinburgh evening news says with editorial gloom,you,9,1.0,1.0,0.9743589743589743
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, you,violent life and athletic sports had never appealed to me,you,10,1.0,1.0,0.9761904761904762
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, you,philip looked back from the crest and saw jeanne leaning over the canoe,you,13,1.0,1.0,0.9777777777777777
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent, you,next to them the canada jays were most persistent,you,9,1.0,1.0,0.9722222222222222
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, you,her achievements with cocoanuts were a revelation,you,7,1.0,1.0,1.0
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, you,thus had the raw wilderness prepared him for this day,you,10,1.0,1.0,1.0
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, you,but there was no longer the mother yearning in his heart,you,11,1.0,1.0,0.9722222222222222
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, you,there was something pathetic in the girls attitude now,you,9,1.0,1.0,0.9714285714285714
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, you,without a doubt some of them have dinner engagements,you,9,1.0,1.0,1.0
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, you,the night glow was treacherous to shoot by,you,8,1.0,1.0,0.96
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, you,stand off butcher and baker and all the rest,you,9,1.0,1.0,1.0
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, you,in his anxiety and solicitude and love they did not count,you,11,1.0,1.0,0.9761904761904762
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, you,see the length of the body and that elongated neck,you,10,1.0,1.0,1.0
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, you,such things in her brain were like so many oaths on her lips,you,13,1.0,1.0,1.0
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, you,thats the sub foreman explained thorpe,you,6,1.0,1.0,1.0
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, you,burke himself had criticized it because of the smile,you,9,1.0,1.0,1.0
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, you,pebbles and dirt flew along with hair and fur,you,9,1.0,1.0,0.9666666666666667
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, you,it was strap hangers that will keep us from going under,you,11,1.0,1.0,1.0
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, you,ah i had forgotten he exclaimed,you,6,1.0,1.0,1.0
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, you,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
