utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, You,the last one i knew was an overseer,you,8,1.0,1.0,0.9565217391304348
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It's a great idea.,it was a curious coincidence,its a great idea,5,0.8,0.8,0.782608695652174
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, I'll see you next time.,anything unusual or abnormal was sufficient to send a fellow to molokai,ill see you next time,12,1.0,1.0,0.8545454545454545
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, You,the stout wood was crushed like an eggshell,you,8,1.0,1.0,1.0
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, you,give them their choice between a fine or an official whipping,you,11,1.0,1.0,1.0
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, It's time to say goodbye.,its diameter was not more than two hundred yards,its time to say goodbye,9,0.8888888888888888,0.8888888888888888,0.7777777777777778
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, You,thirty pounds said the captain with finality,you,7,1.0,1.0,1.0
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, I'll see you in the next video.,tomorrow im going after that bear he said,ill see you in the next video,8,1.0,1.0,0.8888888888888888
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, You,then it was that a strange thing happened,you,8,1.0,1.0,1.0
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, You can also use the same tool to create a new layer.,he saw jeanne falter for a moment,you can also use the same tool to create a new layer,7,1.5714285714285714,0.9166666666666666,1.3181818181818181
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, and the other two are the same.,the men stared into each others face,and the other two are the same,7,1.0,0.875,0.7391304347826086
arctic_a0192,BWC,Chinese,,,He didn't rush in, you,he didnt rush in,you,4,1.0,1.0,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I'll see you next time.,i was hump cabin boy on the schooner ghost,ill see you next time,9,1.0,1.0,0.9285714285714286
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, You,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, you,he did not know what went on in the minds of his superiors,you,13,1.0,1.0,0.975609756097561
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, I'll see you next time.,the eldorado emptied its occupants into the street to see the test,ill see you next time,12,1.0,1.0,0.8541666666666666
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, You,saxon nodded and the boy frowned,you,6,1.0,1.0,1.0
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Thank you.,three oilers and a fourth engineer was his greeting,thank you,9,1.0,1.0,0.9705882352941176
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, Thank you.,change chairs daylight commanded,thank you,4,1.0,1.0,0.9523809523809523
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed, I'll see you next time.,now youre coming down to business phil he exclaimed,ill see you next time,9,1.0,1.0,0.8235294117647058
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, From the National Museum of Science and Technology.,from the source of light a harsh voice said,from the national museum of science and technology,9,0.7777777777777778,0.7,1.1153846153846154
