utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, the next video.,the last one i knew was an overseer,the next video,8,0.875,0.875,0.782608695652174
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It's a great day.,it was a curious coincidence,its a great day,5,0.8,0.8,0.782608695652174
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything you want to see in the next video, please leave a comment.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything you want to see in the next video please leave a comment,12,1.0,0.9230769230769231,0.7454545454545455
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, Thanks for watching!,the stout wood was crushed like an eggshell,thanks for watching,8,1.0,1.0,0.9259259259259259
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, It's a great day.,its diameter was not more than two hundred yards,its a great day,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, You,thirty pounds said the captain with finality,you,7,1.0,1.0,1.0
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, tomorrow.,tomorrow im going after that bear he said,tomorrow,8,0.875,0.875,0.7777777777777778
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, It's a great idea to have a good time.,then it was that a strange thing happened,its a great idea to have a good time,8,1.125,0.9,0.8888888888888888
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, You can also use the same method to make a new one.,he saw jeanne falter for a moment,you can also use the same method to make a new one,7,1.5714285714285714,0.9166666666666666,1.2727272727272727
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, the game.,the men stared into each others face,the game,7,0.8571428571428571,0.8571428571428571,0.8695652173913043
arctic_a0192,BWC,Chinese,,,He didn't rush in, you,he didnt rush in,you,4,1.0,1.0,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I was a little bit of a fan of the game.,i was hump cabin boy on the schooner ghost,i was a little bit of a fan of the game,9,1.0,0.75,0.75
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, You,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, you,he did not know what went on in the minds of his superiors,you,13,1.0,1.0,0.975609756097561
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, I'll see you next time.,the eldorado emptied its occupants into the street to see the test,ill see you next time,12,1.0,1.0,0.8541666666666666
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Thanks for watching!,saxon nodded and the boy frowned,thanks for watching,6,1.0,1.0,0.9130434782608695
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Thank you.,three oilers and a fourth engineer was his greeting,thank you,9,1.0,1.0,0.9705882352941176
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, Change the way you want to use the app.,change chairs daylight commanded,change the way you want to use the app,4,2.0,0.8888888888888888,0.8095238095238095
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed, You,now youre coming down to business phil he exclaimed,you,9,1.0,1.0,0.9411764705882353
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, You,from the source of light a harsh voice said,you,9,1.0,1.0,1.0
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know you're not going to be able to do that.,i know that you are in charge there and jeanne knows,i know youre not going to be able to do that,11,0.8181818181818182,0.8181818181818182,0.8571428571428571
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and I'll see you next time.,and the edinburgh evening news says with editorial gloom,and ill see you next time,9,0.8888888888888888,0.8888888888888888,0.7948717948717948
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, You,violent life and athletic sports had never appealed to me,you,10,1.0,1.0,0.9761904761904762
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, you,philip looked back from the crest and saw jeanne leaning over the canoe,you,13,1.0,1.0,0.9777777777777777
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent," Next time, I'll be back.",next to them the canada jays were most persistent,next time ill be back,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, You,her achievements with cocoanuts were a revelation,you,7,1.0,1.0,1.0
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, That's all for today. Thanks for watching.,thus had the raw wilderness prepared him for this day,thats all for today thanks for watching,10,0.9,0.9,0.8611111111111112
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, But there's no one else.,but there was no longer the mother yearning in his heart,but theres no one else,11,0.8181818181818182,0.8181818181818182,0.6944444444444444
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There is no way to get it.,there was something pathetic in the girls attitude now,there is no way to get it,9,0.8888888888888888,0.8888888888888888,0.7714285714285715
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, without a doubt.,without a doubt some of them have dinner engagements,without a doubt,9,0.6666666666666666,0.6666666666666666,0.7352941176470589
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The End.,the night glow was treacherous to shoot by,the end,8,0.875,0.875,0.88
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, I'll see you in the next video. Bye.,stand off butcher and baker and all the rest,ill see you in the next video bye,9,1.0,1.0,0.896551724137931
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, in the future.,in his anxiety and solicitude and love they did not count,in the future,11,0.9090909090909091,0.9090909090909091,0.9047619047619048
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Thanks for watching!,such things in her brain were like so many oaths on her lips,thanks for watching,13,1.0,1.0,0.8378378378378378
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, you,burke himself had criticized it because of the smile,you,9,1.0,1.0,1.0
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, You,pebbles and dirt flew along with hair and fur,you,9,1.0,1.0,0.9666666666666667
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It's a great day.,it was strap hangers that will keep us from going under,its a great day,11,1.0,1.0,0.8421052631578947
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I'll see you next time. Bye.,ah i had forgotten he exclaimed,ill see you next time bye,6,1.0,1.0,0.8636363636363636
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, You,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,BWC,Chinese,,,And so early in the voyage too," So, that's it.",and so early in the voyage too,so thats it,7,0.8571428571428571,0.8571428571428571,0.8333333333333334
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, You,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, You,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_a0207,BWC,Chinese,,,How much was it, How to make a video,how much was it,how to make a video,4,1.0,0.8,1.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He will be able to do it.,he boiled himself some coffee and sat down to wait,he will be able to do it,10,0.9,0.9,0.7647058823529411
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He has no idea what he is doing.,he had no excuse for the feelings which were aroused in him,he has no idea what he is doing,12,0.8333333333333334,0.8333333333333334,0.717948717948718
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It's a great day.,it occurred to me that there would have to be an accounting,its a great day,12,1.0,1.0,0.8857142857142857
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian,the indian felt the worship of her warm in his heart,the indian,11,0.8181818181818182,0.8181818181818182,0.7777777777777778
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly, you,if you mean to insinuate brentwood began hotly,you,8,0.875,0.875,0.9444444444444444
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may not be able to do that.,i may manage to freight a cargo back as well,i may not be able to do that,10,0.8,0.8,0.7142857142857143
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one.,the last one i knew was an overseer,the last one,8,0.625,0.625,0.6086956521739131
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed, I'm sorry.,ah i had forgotten he exclaimed,im sorry,6,1.0,1.0,0.9090909090909091
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The Moon is the best.,the moon had already begun its westward decline,the moon is the best,8,0.75,0.75,0.7428571428571429
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe," Only, it's not a bad idea.",only it is so wonderful so almost impossible to believe,only its not a bad idea,10,0.9,0.9,0.7142857142857143
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You,youre a devil for fighting and will surely win,you,9,1.0,1.0,0.967741935483871
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, a little bit.,a little before dawn of the day following the fire relief came,a little bit,12,0.8333333333333334,0.8333333333333334,0.7948717948717948
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, The end.,their supply of grub was gone,the end,6,1.0,1.0,0.9
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, you,peace be unto you and grace before the lord,you,9,0.8888888888888888,0.8888888888888888,0.9310344827586207
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The End,the singing voice approached rapidly,the end,5,0.8,0.8,0.8695652173913043
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that will help you.,something that whittemore had not yet said thrilled him,something that will help you,9,0.7777777777777778,0.7777777777777778,0.6
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, to be continued.,to her the bridge was tambo which is the native for taboo,to be continued,12,0.9166666666666666,0.9166666666666666,0.8108108108108109
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He was a great man.,he unfolded a long typewritten letter and handed it to gregson,he was a great man,11,0.8181818181818182,0.8181818181818182,0.8478260869565217
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, You,they were three hundred yards apart,you,6,1.0,1.0,0.9583333333333334
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps you can find a way to do that.,perhaps she had already met her fate a little deeper in the forest,perhaps you can find a way to do that,13,0.8461538461538461,0.8461538461538461,0.7111111111111111
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, you,she nodded and her eyes grew soft and moist,you,9,1.0,1.0,0.9642857142857143
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried.,he cried in such genuine dismay that she broke into hearty laughter,he cried,12,0.8333333333333334,0.8333333333333334,0.8723404255319149
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit, The next step is to create a new layer of the image.,illuminating oil was becoming all profit,the next step is to create a new layer of the image,6,2.0,1.0,1.0333333333333334
arctic_b0025,EBVS,Spanish,,,Now you understand," Now, let's go to the next step.",now you understand,now lets go to the next step,3,2.0,0.8571428571428571,1.0769230769230769
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud, You,robbery bribery fraud,you,3,1.0,1.0,1.0
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know, There are more videos to come.,there werent any missions and he was the man to know,there are more videos to come,11,0.8181818181818182,0.8181818181818182,0.7428571428571429
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The World of the Deaf.,the wolf dog thrust his gaunt muzzle toward him,the world of the deaf,9,0.8888888888888888,0.8888888888888888,0.7714285714285715
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now, something.,something vastly more thrilling had come into it now,something,9,0.8888888888888888,0.8888888888888888,0.8285714285714286
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive," Yes, I'm not sure.",yet behind them there was another and more powerful motive,yes im not sure,10,1.0,1.0,0.85
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman, He is the one who is the most important person in the world.,he destroyed everything that had belonged to the woman,he is the one who is the most important person in the world,9,1.2222222222222223,0.8461538461538461,0.9459459459459459
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, Never mind.,nevertheless we find we found ourselves once more in the high seat of abundance,never mind,14,1.0,1.0,0.8518518518518519
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That's all for today.,that came before my a b cs,thats all for today,7,1.0,1.0,0.6842105263157895
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence, I have to go.,i had forgotten their existence,i have to go,5,0.8,0.8,0.782608695652174
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face, He never gave up.,he never took themselves for an instant from his companions face,he never gave up,11,0.8181818181818182,0.8181818181818182,0.8163265306122449
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what about the other side?,but what they want with your toothbrush is more than i can imagine,but what about the other side,13,0.8461538461538461,0.8461538461538461,0.7441860465116279
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just don't want to be seen.,they just lay off in the bush and plugged away,they just dont want to be seen,10,0.8,0.8,0.7142857142857143
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, This is the final result.,miss brodies smile was slightly sarcastic,this is the final result,6,1.0,1.0,0.8064516129032258
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree, and you can get a free copy of the book.,and you always want to see it in the superlative degree,and you can get a free copy of the book,11,0.7272727272727273,0.7272727272727273,0.7368421052631579
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't believe I'm in a hospital.,i cant go elsewhere by your own account,i cant believe im in a hospital,8,0.75,0.75,0.76
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and I'll see you next time.,and watch out for wet feet was his parting advice,and ill see you next time,10,0.9,0.9,0.7941176470588235
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came here to help us.,he came first a year ago and revealed himself to jeanne,he came here to help us,11,0.8181818181818182,0.8181818181818182,0.7567567567567568
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, N.,neither could they understand the growing disaffection among thorpes men,n,10,1.0,1.0,0.9574468085106383
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was a great experience.,it was simple in its way and no virtue of his,it was a great experience,11,0.8181818181818182,0.8181818181818182,0.75
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, you,you want to go over and see his gang throw dirt,you,11,0.9090909090909091,0.9090909090909091,0.9333333333333333
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why I'm so happy about this.,i dont know why youre here at all,i dont know why im so happy about this,8,0.625,0.5555555555555556,0.631578947368421
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, I'm going to be out of here.,among my minor afflictions i may mention a new and mysterious one,im going to be out of here,12,1.0,1.0,0.8913043478260869
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, you,idealism led him to philosophic anarchy and his family threw him off,you,12,1.0,1.0,0.98
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to get the best out of the game.,she was trying to pass the apron string around him,he was trying to get the best out of the game,10,0.7,0.6363636363636364,0.5294117647058824
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big thank you to all of you who have been watching this video.,a big canvas tent was the first thing to come within his vision,a big thank you to all of you who have been watching this video,13,0.9230769230769231,0.8571428571428571,0.7272727272727273
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll see you in the next video.,ill go over tomorrow afternoon,ill see you in the next video,5,1.2,0.8571428571428571,0.9
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It's a great day.,it was a curious coincidence,its a great day,5,0.8,0.8,0.782608695652174
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next",then it is as i said womble announced with finality,then the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next,10,33.2,0.996996996996997,27.305555555555557
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything that is not right is not a problem.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not right is not a problem,12,0.8333333333333334,0.8333333333333334,0.7454545454545455
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The end.,the stout wood was crushed like an eggshell,the end,8,0.875,0.875,0.8888888888888888
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them a break.,give them their choice between a fine or an official whipping,give them a break,11,0.7272727272727273,0.7272727272727273,0.7837837837837838
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, It's a very simple and easy way to make a cake.,its diameter was not more than two hundred yards,its a very simple and easy way to make a cake,9,1.1111111111111112,0.9090909090909091,0.8333333333333334
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, New videos every week,new idea he volunteered brand new idea,new videos every week,7,0.8571428571428571,0.8571428571428571,0.7857142857142857
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said," Tomorrow, I'm going to be doing a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of",tomorrow im going after that bear he said,tomorrow im going to be doing a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of,8,54.875,0.9932126696832579,44.592592592592595
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened," Then, we can start the process of making the paper.",then it was that a strange thing happened,then we can start the process of making the paper,8,1.125,0.9,0.9259259259259259
