utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a chauvinist.,it was a curious coincidence,it was a chauvinist,5,0.4,0.4,0.6086956521739131
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything that is not a problem, is fine.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not a problem is fine,12,0.8333333333333334,0.8333333333333334,0.7818181818181819
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style is a little bit different.,the stout wood was crushed like an eggshell,the style is a little bit different,8,0.875,0.875,0.8148148148148148
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, You,give them their choice between a fine or an official whipping,you,11,1.0,1.0,1.0
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, It's time to go.,its diameter was not more than two hundred yards,its time to go,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30.,thirty pounds said the captain with finality,30,7,1.0,1.0,0.8709677419354839
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, Tomorrow I will be doing a video about the new game.,tomorrow im going after that bear he said,tomorrow i will be doing a video about the new game,8,1.25,0.9090909090909091,0.8518518518518519
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, It's a good idea to add a new layer of color.,then it was that a strange thing happened,its a good idea to add a new layer of color,8,1.25,0.9090909090909091,0.9259259259259259
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He's gone.,he saw jeanne falter for a moment,hes gone,7,1.0,1.0,0.8181818181818182
