utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one I knew was the Overseer.,the last one i knew was an overseer,the last one i knew was the overseer,8,0.125,0.125,0.08695652173913043
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, It is a great opportunity to be able to do so.,then it is as i said womble announced with finality,it is a great opportunity to be able to do so,10,1.0,0.8333333333333334,0.8611111111111112
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything I use a normal was sufficient to send a fewer to monoclyte,anything unusual or abnormal was sufficient to send a fellow to molokai,anything i use a normal was sufficient to send a fewer to monoclyte,12,0.5,0.46153846153846156,0.2909090909090909
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style was crushed like an axe.,the stout wood was crushed like an eggshell,the style was crushed like an axe,8,0.375,0.375,0.37037037037037035
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or a physical.,give them their choice between a fine or an official whipping,give them their choice between a fine or a physical,11,0.2727272727272727,0.2727272727272727,0.24324324324324326
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30 pounds at the captain with finitely.,thirty pounds said the captain with finality,30 pounds at the captain with finitely,7,0.42857142857142855,0.42857142857142855,0.22580645161290322
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that bear, he said.",tomorrow im going after that bear he said,tomorrow im going after that bear he said,8,0.0,0.0,0.0
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, It was a strange thing.,then it was that a strange thing happened,it was a strange thing,8,0.375,0.375,0.4444444444444444
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw Jannier felt her for a moment.,he saw jeanne falter for a moment,he saw jannier felt her for a moment,7,0.42857142857142855,0.375,0.22727272727272727
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man started into each other's face.,the men stared into each others face,the man started into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0192,BWC,Chinese,,,He didn't rush in, He did not have to do it.,he didnt rush in,he did not have to do it,4,1.5,0.8571428571428571,0.7692307692307693
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I was humped.,i was hump cabin boy on the schooner ghost,i was humped,9,0.7777777777777778,0.7777777777777778,0.6785714285714286
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, What a nice day.,wada louis and the steward are servants of asiatic breed,what a nice day,10,1.0,1.0,0.825
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what went on in the minds of his spirit.,he did not know what went on in the minds of his superiors,he did not know what went on in the minds of his spirit,13,0.07692307692307693,0.07692307692307693,0.0975609756097561
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philippe St.,philip stood undecided his ears strained to catch the slightest sound,philippe st,11,1.0,1.0,0.8333333333333334
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, I'm out.,the eldorado emptied its occupants into the street to see the test,im out,12,1.0,1.0,0.9583333333333334
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, section noted and the wife found,saxon nodded and the boy frowned,section noted and the wife found,6,0.6666666666666666,0.6666666666666666,0.30434782608695654
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded," Change Chairs, They Like Commended",change chairs daylight commanded,change chairs they like commended,4,0.75,0.6,0.19047619047619047
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Philip. He explained.",now youre coming down to business phil he exclaimed,now you are coming down to business philip he explained,9,0.4444444444444444,0.4,0.17647058823529413
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, Thank you.,they were less stooped than we less springy in their movements,thank you,11,1.0,1.0,0.925
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, From the source of light a harsh way said,from the source of light a harsh voice said,from the source of light a harsh way said,9,0.1111111111111111,0.1111111111111111,0.11538461538461539
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know that you are in charge here and Jenny knows.,i know that you are in charge there and jeanne knows,i know that you are in charge here and jenny knows,11,0.18181818181818182,0.18181818181818182,0.14285714285714285
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and the end.,and the edinburgh evening news says with editorial gloom,and the end,9,0.7777777777777778,0.7777777777777778,0.7948717948717948
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, Violet life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violet life and athletic sports had never appealed to me,10,0.1,0.1,0.047619047619047616
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jeanne living in the convent.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jeanne living in the convent,13,0.23076923076923078,0.23076923076923078,0.2
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent, Next to them the Canada Jays were most,next to them the canada jays were most persistent,next to them the canada jays were most,9,0.1111111111111111,0.1111111111111111,0.25
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, Her achievements with Kocanus were a revolution.,her achievements with cocoanuts were a revelation,her achievements with kocanus were a revolution,7,0.2857142857142857,0.2857142857142857,0.08823529411764706
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, That's all for this video. Thanks for watching.,thus had the raw wilderness prepared him for this day,thats all for this video thanks for watching,10,0.9,0.9,0.8333333333333334
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, But there was no longer the mother yelling in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yelling in his heart,11,0.09090909090909091,0.09090909090909091,0.05555555555555555
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There was something pathetic in the growth of the system.,there was something pathetic in the girls attitude now,there was something pathetic in the growth of the system,9,0.4444444444444444,0.4,0.34285714285714286
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them had dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them had dinner engagements,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The night go was teachers to should,the night glow was treacherous to shoot by,the night go was teachers to should,8,0.5,0.5,0.36
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, The end of the story.,stand off butcher and baker and all the rest,the end of the story,9,0.8888888888888888,0.8888888888888888,0.7931034482758621
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count," In his Exit, a soloist, a love that never ends.",in his anxiety and solicitude and love they did not count,in his exit a soloist a love that never ends,11,0.7272727272727273,0.7272727272727273,0.5952380952380952
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
