utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,,,Author of the danger trail Philip Steels and etc," author of The Dinger Child, Philip Steele and etc.",author of the danger trail philip steels and etc,author of the dinger child philip steele and etc,9,0.3333333333333333,0.3333333333333333,0.2222222222222222
arctic_a0002,BWC,Chinese,,,Not at this particular case Tom apologized Whittemore, Not at this particular case. Tom apologized.,not at this particular case tom apologized whittemore,not at this particular case tom apologized,8,0.125,0.125,0.15789473684210525
arctic_a0003,BWC,Chinese,,,For the twentieth time that evening the two men shook hands, for the 20 time that evening the two men should have,for the twentieth time that evening the two men shook hands,for the 20 time that evening the two men should have,11,0.2727272727272727,0.2727272727272727,0.15384615384615385
arctic_a0004,BWC,Chinese,,,Lord but I'm glad to see you again Phil," Lord, I am glad to see you again, Philip.",lord but im glad to see you again phil,lord i am glad to see you again philip,9,0.3333333333333333,0.3333333333333333,0.23076923076923078
arctic_a0005,BWC,Chinese,,,Will we ever forget it, Will we ever forget?,will we ever forget it,will we ever forget,5,0.2,0.2,0.13333333333333333
arctic_a0006,BWC,Chinese,,,God bless 'em I hope I will go on seeing them forever, God bless.,god bless em i hope i will go on seeing them forever,god bless,12,0.8333333333333334,0.8333333333333334,0.7878787878787878
arctic_a0007,BWC,Chinese,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,BWC,Chinese,,,Gad your letter came just in time," God, your honor, came to me.",gad your letter came just in time,god your honor came to me,7,0.7142857142857143,0.7142857142857143,0.5454545454545454
arctic_a0009,BWC,Chinese,,,He turned sharply and faced Gregson across the table, He turned sharply and faced Gretchen across the table.,he turned sharply and faced gregson across the table,he turned sharply and faced gretchen across the table,9,0.1111111111111111,0.1111111111111111,0.05263157894736842
arctic_a0010,BWC,Chinese,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a lost game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a lost game,12,0.08333333333333333,0.08333333333333333,0.10256410256410256
arctic_a0011,BWC,Chinese,,,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,BWC,Chinese,,,Gregson shoved back his chair and rose his feet, Greggs show I his chair and rossie's,gregson shoved back his chair and rose his feet,greggs show i his chair and rossies,9,0.6666666666666666,0.6666666666666666,0.5
arctic_a0013,BWC,Chinese,,,He was a head shorter than his companion of almost delicate physique, He was a hot shot than his companion of almost all the kids.,he was a head shorter than his companion of almost delicate physique,he was a hot shot than his companion of almost all the kids,12,0.4166666666666667,0.38461538461538464,0.2857142857142857
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Philip. He explained.",now youre coming down to business phil he exclaimed,now you are coming down to business philip he explained,9,0.4444444444444444,0.4,0.17647058823529413
