utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer,...,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0052,BWC,Chinese,,,It was a curious coincidence,...,it was a curious coincidence,,5,1.0,1.0,1.0
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality,...,then it is as i said womble announced with finality,,10,1.0,1.0,1.0
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, The,anything unusual or abnormal was sufficient to send a fellow to molokai,the,12,1.0,1.0,0.9818181818181818
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell,...,the stout wood was crushed like an eggshell,,8,1.0,1.0,1.0
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, The,give them their choice between a fine or an official whipping,the,11,1.0,1.0,0.9459459459459459
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards,...,its diameter was not more than two hundred yards,,9,1.0,1.0,1.0
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality,...,thirty pounds said the captain with finality,,7,1.0,1.0,1.0
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said,...,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened,...,then it was that a strange thing happened,,8,1.0,1.0,1.0
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment,...,he saw jeanne falter for a moment,,7,1.0,1.0,1.0
arctic_a0062,BWC,Chinese,,,The men stared into each other's face,...,the men stared into each others face,,7,1.0,1.0,1.0
arctic_a0192,BWC,Chinese,,,He didn't rush in,...,he didnt rush in,,4,1.0,1.0,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, The,i was hump cabin boy on the schooner ghost,the,9,0.8888888888888888,0.8888888888888888,0.9285714285714286
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, The,wada louis and the steward are servants of asiatic breed,the,10,0.9,0.9,0.95
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, The,he did not know what went on in the minds of his superiors,the,13,0.9230769230769231,0.9230769230769231,0.9512195121951219
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Thank,philip stood undecided his ears strained to catch the slightest sound,thank,11,1.0,1.0,0.9791666666666666
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, The,the eldorado emptied its occupants into the street to see the test,the,12,0.9166666666666666,0.9166666666666666,0.9583333333333334
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned,...,saxon nodded and the boy frowned,,6,1.0,1.0,1.0
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting,...,three oilers and a fourth engineer was his greeting,,9,1.0,1.0,1.0
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded,...,change chairs daylight commanded,,4,1.0,1.0,1.0
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, The,behind him lay the thousand years long road across all siberia and russia,the,13,0.9230769230769231,0.9230769230769231,0.96
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed,...,now youre coming down to business phil he exclaimed,,9,1.0,1.0,1.0
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, The,they were less stooped than we less springy in their movements,the,11,1.0,1.0,0.95
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said,...,from the source of light a harsh voice said,,9,1.0,1.0,1.0
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows,...,i know that you are in charge there and jeanne knows,,11,1.0,1.0,1.0
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, The,and the edinburgh evening news says with editorial gloom,the,9,0.8888888888888888,0.8888888888888888,0.9487179487179487
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, The,violent life and athletic sports had never appealed to me,the,10,1.0,1.0,0.9761904761904762
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Thank,philip looked back from the crest and saw jeanne leaning over the canoe,thank,13,1.0,1.0,0.9333333333333333
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent, The,next to them the canada jays were most persistent,the,9,0.8888888888888888,0.8888888888888888,0.9444444444444444
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation,...,her achievements with cocoanuts were a revelation,,7,1.0,1.0,1.0
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day,...,thus had the raw wilderness prepared him for this day,,10,1.0,1.0,1.0
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart,...,but there was no longer the mother yearning in his heart,,11,1.0,1.0,1.0
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now,...,there was something pathetic in the girls attitude now,,9,1.0,1.0,1.0
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements,...,without a doubt some of them have dinner engagements,,9,1.0,1.0,1.0
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by,...,the night glow was treacherous to shoot by,,8,1.0,1.0,1.0
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest,...,stand off butcher and baker and all the rest,,9,1.0,1.0,1.0
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count,...,in his anxiety and solicitude and love they did not count,,11,1.0,1.0,1.0
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck,...,see the length of the body and that elongated neck,,10,1.0,1.0,1.0
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, The,such things in her brain were like so many oaths on her lips,the,13,1.0,1.0,0.972972972972973
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe,...,thats the sub foreman explained thorpe,,6,1.0,1.0,1.0
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile,...,burke himself had criticized it because of the smile,,9,1.0,1.0,1.0
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, the,pebbles and dirt flew along with hair and fur,the,9,1.0,1.0,0.9333333333333333
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under,...,it was strap hangers that will keep us from going under,,11,1.0,1.0,1.0
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed,...,ah i had forgotten he exclaimed,,6,1.0,1.0,1.0
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire,...,he had barely entered this when he saw the glow of a fire,,13,1.0,1.0,1.0
arctic_a0467,BWC,Chinese,,,And so early in the voyage too,...,and so early in the voyage too,,7,1.0,1.0,1.0
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier,...,shed make a good wife for the cashier,,8,1.0,1.0,1.0
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, The,he came first a year ago and revealed himself to jeanne,the,11,1.0,1.0,0.972972972972973
arctic_a0207,BWC,Chinese,,,How much was it,...,how much was it,,4,1.0,1.0,1.0
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait,...,he boiled himself some coffee and sat down to wait,,10,1.0,1.0,1.0
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him,...,he had no excuse for the feelings which were aroused in him,,12,1.0,1.0,1.0
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting,...,it occurred to me that there would have to be an accounting,,12,1.0,1.0,1.0
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart,...,the indian felt the worship of her warm in his heart,,11,1.0,1.0,1.0
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly,...,if you mean to insinuate brentwood began hotly,,8,1.0,1.0,1.0
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well,...,i may manage to freight a cargo back as well,,10,1.0,1.0,1.0
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer,...,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed,...,ah i had forgotten he exclaimed,,6,1.0,1.0,1.0
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline,...,the moon had already begun its westward decline,,8,1.0,1.0,1.0
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe,...,only it is so wonderful so almost impossible to believe,,10,1.0,1.0,1.0
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win,...,youre a devil for fighting and will surely win,,9,1.0,1.0,1.0
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, The,a little before dawn of the day following the fire relief came,the,12,0.9166666666666666,0.9166666666666666,0.9487179487179487
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone,...,their supply of grub was gone,,6,1.0,1.0,1.0
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, The,peace be unto you and grace before the lord,the,9,0.8888888888888888,0.8888888888888888,0.9310344827586207
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly,...,the singing voice approached rapidly,,5,1.0,1.0,1.0
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, The,something that whittemore had not yet said thrilled him,the,9,1.0,1.0,0.9714285714285714
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, The,to her the bridge was tambo which is the native for taboo,the,12,0.9166666666666666,0.9166666666666666,0.9459459459459459
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, The,he unfolded a long typewritten letter and handed it to gregson,the,11,1.0,1.0,0.9782608695652174
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart,...,they were three hundred yards apart,,6,1.0,1.0,1.0
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, The,perhaps she had already met her fate a little deeper in the forest,the,13,0.9230769230769231,0.9230769230769231,0.9555555555555556
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist,...,she nodded and her eyes grew soft and moist,,9,1.0,1.0,1.0
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, The,he cried in such genuine dismay that she broke into hearty laughter,the,12,1.0,1.0,0.9787234042553191
arctic_a0518,EBVS,Spanish,,,Illuminating oil was becoming all profit,...,illuminating oil was becoming all profit,,6,1.0,1.0,1.0
arctic_b0025,EBVS,Spanish,,,Now you understand,...,now you understand,,3,1.0,1.0,1.0
arctic_a0028,EBVS,Spanish,,,Robbery bribery fraud,...,robbery bribery fraud,,3,1.0,1.0,1.0
arctic_a0575,EBVS,Spanish,,,There weren't any missions and he was the man to know,...,there werent any missions and he was the man to know,,11,1.0,1.0,1.0
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The,the wolf dog thrust his gaunt muzzle toward him,the,9,0.8888888888888888,0.8888888888888888,0.9428571428571428
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now,...,something vastly more thrilling had come into it now,,9,1.0,1.0,1.0
arctic_b0074,EBVS,Spanish,,,Yet behind them there was another and more powerful motive,...,yet behind them there was another and more powerful motive,,10,1.0,1.0,1.0
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman,...,he destroyed everything that had belonged to the woman,,9,1.0,1.0,1.0
arctic_a0430,EBVS,Spanish,,,Nevertheless we find we found ourselves once more in the high seat of abundance, The,nevertheless we find we found ourselves once more in the high seat of abundance,the,14,0.9285714285714286,0.9285714285714286,0.9629629629629629
arctic_a0226,EBVS,Spanish,,,That came before my A B C's,...,that came before my a b cs,,7,1.0,1.0,1.0
arctic_a0460,EBVS,Spanish,,,I had forgotten their existence,...,i had forgotten their existence,,5,1.0,1.0,1.0
arctic_b0011,EBVS,Spanish,,,He never took themselves for an instant from his companion's face,...,he never took themselves for an instant from his companions face,,11,1.0,1.0,1.0
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, The,but what they want with your toothbrush is more than i can imagine,the,13,1.0,1.0,0.9534883720930233
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away,...,they just lay off in the bush and plugged away,,10,1.0,1.0,1.0
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic,...,miss brodies smile was slightly sarcastic,,6,1.0,1.0,1.0
arctic_a0007,EBVS,Spanish,,,And you always want to see it in the superlative degree,...,and you always want to see it in the superlative degree,,11,1.0,1.0,1.0
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account,...,i cant go elsewhere by your own account,,8,1.0,1.0,1.0
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice,...,and watch out for wet feet was his parting advice,,10,1.0,1.0,1.0
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, The,he came first a year ago and revealed himself to jeanne,the,11,1.0,1.0,0.972972972972973
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men,...,neither could they understand the growing disaffection among thorpes men,,10,1.0,1.0,1.0
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his,...,it was simple in its way and no virtue of his,,11,1.0,1.0,1.0
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt,...,you want to go over and see his gang throw dirt,,11,1.0,1.0,1.0
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, The,i dont know why youre here at all,the,8,1.0,1.0,1.0
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, The,among my minor afflictions i may mention a new and mysterious one,the,12,1.0,1.0,0.9782608695652174
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, The,idealism led him to philosophic anarchy and his family threw him off,the,12,1.0,1.0,0.98
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him,...,she was trying to pass the apron string around him,,10,1.0,1.0,1.0
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, The,a big canvas tent was the first thing to come within his vision,the,13,0.9230769230769231,0.9230769230769231,0.9545454545454546
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon,...,ill go over tomorrow afternoon,,5,1.0,1.0,1.0
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer,...,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0052,HJK,Korean,,,It was a curious coincidence,...,it was a curious coincidence,,5,1.0,1.0,1.0
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality,...,then it is as i said womble announced with finality,,10,1.0,1.0,1.0
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, The,anything unusual or abnormal was sufficient to send a fellow to molokai,the,12,1.0,1.0,0.9818181818181818
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell,...,the stout wood was crushed like an eggshell,,8,1.0,1.0,1.0
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping,...,give them their choice between a fine or an official whipping,,11,1.0,1.0,1.0
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards,...,its diameter was not more than two hundred yards,,9,1.0,1.0,1.0
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea,...,new idea he volunteered brand new idea,,7,1.0,1.0,1.0
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said,...,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened,...,then it was that a strange thing happened,,8,1.0,1.0,1.0
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment,...,he saw jeanne falter for a moment,,7,1.0,1.0,1.0
arctic_a0062,HJK,Korean,,,The men stared into each other's face,...,the men stared into each others face,,7,1.0,1.0,1.0
arctic_a0192,HJK,Korean,,,He did not rush in,...,he did not rush in,,5,1.0,1.0,1.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost,...,i was hump cabin boy on the schooner ghost,,9,1.0,1.0,1.0
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed,...,wada louis and the steward are servants of asiatic breed,,10,1.0,1.0,1.0
arctic_b0443,HJK,Korean,,,I did not think you would be so early,...,i did not think you would be so early,,9,1.0,1.0,1.0
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound,...,philip stood undecided his ears strained to catch the slightest sound,,11,1.0,1.0,1.0
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test,...,the eldorado emptied its occupants into the street to see the test,,12,1.0,1.0,1.0
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned,...,saxon nodded and the boy frowned,,6,1.0,1.0,1.0
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting,...,three oilers and a fourth engineer was his greeting,,9,1.0,1.0,1.0
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded,...,change chairs daylight commanded,,4,1.0,1.0,1.0
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia,...,behind him lay the thousand years long road across all siberia and russia,,13,1.0,1.0,1.0
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed,...,now youre coming down to business phil he exclaimed,,9,1.0,1.0,1.0
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements,...,they were less stooped than we less springy in their movements,,11,1.0,1.0,1.0
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said,...,from the source of light a harsh voice said,,9,1.0,1.0,1.0
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows,...,i know that you are in charge there and jeanne knows,,11,1.0,1.0,1.0
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom,...,and the edinburgh evening news says with editorial gloom,,9,1.0,1.0,1.0
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me,...,violent life and athletic sports had never appealed to me,,10,1.0,1.0,1.0
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe,...,philip looked back from the crest and saw jeanne leaning over the canoe,,13,1.0,1.0,1.0
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent,...,next to them the canada jays were most persistent,,9,1.0,1.0,1.0
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation,...,her achievements with cocoanuts were a revelation,,7,1.0,1.0,1.0
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day,...,thus had the raw wilderness prepared him for this day,,10,1.0,1.0,1.0
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart,...,but there was no longer the mother yearning in his heart,,11,1.0,1.0,1.0
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now,...,there was something pathetic in the girls attitude now,,9,1.0,1.0,1.0
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements,...,without a doubt some of them have dinner engagements,,9,1.0,1.0,1.0
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by,...,the night glow was treacherous to shoot by,,8,1.0,1.0,1.0
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell,...,in such a tumbling of values was no time to sell,,11,1.0,1.0,1.0
arctic_b0507,HJK,Korean,,,Did I possess too much vitality,...,did i possess too much vitality,,6,1.0,1.0,1.0
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck,...,see the length of the body and that elongated neck,,10,1.0,1.0,1.0
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips,...,such things in her brain were like so many oaths on her lips,,13,1.0,1.0,1.0
