utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one is the one I used to make the last one.,the last one i knew was an overseer,the last one is the one i used to make the last one,8,1.125,0.6923076923076923,1.0
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It's a very simple and easy way to do it.,it was a curious coincidence,its a very simple and easy way to do it,5,2.0,1.0,1.0434782608695652
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, then it is a good idea to add a new one.,then it is as i said womble announced with finality,then it is a good idea to add a new one,10,0.8,0.7272727272727273,0.6666666666666666
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything that is not in the box is fine.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not in the box is fine,12,0.9166666666666666,0.9166666666666666,0.7818181818181819
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style of the game is very similar to the game of the past.,the stout wood was crushed like an eggshell,the style of the game is very similar to the game of the past,8,1.625,0.9285714285714286,1.1851851851851851
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, It's a great way to get your hands on the right hand.,its diameter was not more than two hundred yards,its a great way to get your hands on the right hand,9,1.2222222222222223,0.9166666666666666,0.6944444444444444
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30.,thirty pounds said the captain with finality,30,7,1.0,1.0,0.8709677419354839
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said," I'm sorry, I'm not a fan of the music.",tomorrow im going after that bear he said,im sorry im not a fan of the music,8,1.0,0.8888888888888888,0.8148148148148148
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, Then it was time to go back to the game.,then it was that a strange thing happened,then it was time to go back to the game,8,0.875,0.7,0.6296296296296297
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, He saw a little girl.,he saw jeanne falter for a moment,he saw a little girl,7,0.7142857142857143,0.7142857142857143,0.7272727272727273
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The game is a game that is based on the game's original title.,the men stared into each others face,the game is a game that is based on the games original title,7,1.7142857142857142,0.9230769230769231,1.434782608695652
arctic_a0192,BWC,Chinese,,,He didn't rush in, He didn't want to be a bad guy.,he didnt rush in,he didnt want to be a bad guy,4,1.5,0.75,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I was a little bit worried about the game.,i was hump cabin boy on the schooner ghost,i was a little bit worried about the game,9,0.7777777777777778,0.7,0.75
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, What a great idea!,wada louis and the steward are servants of asiatic breed,what a great idea,10,1.0,1.0,0.825
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what to do.,he did not know what went on in the minds of his superiors,he did not know what to do,13,0.6153846153846154,0.6153846153846154,0.6097560975609756
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, F.,philip stood undecided his ears strained to catch the slightest sound,f,11,1.0,1.0,1.0
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, The other side is the same.,the eldorado emptied its occupants into the street to see the test,the other side is the same,12,0.8333333333333334,0.8333333333333334,0.8333333333333334
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, S.,saxon nodded and the boy frowned,s,6,1.0,1.0,0.9565217391304348
