utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one I knew was the last one.,the last one i knew was an overseer,the last one i knew was the last one,8,0.375,0.3333333333333333,0.391304347826087
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It's a very simple way to do it.,it was a curious coincidence,its a very simple way to do it,5,1.6,1.0,0.8260869565217391
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, then it is a success.,then it is as i said womble announced with finality,then it is a success,10,0.7,0.7,0.7222222222222222
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything a euro or normal was sufficient to send a few to be a month,anything unusual or abnormal was sufficient to send a fellow to molokai,anything a euro or normal was sufficient to send a few to be a month,12,0.5833333333333334,0.4666666666666667,0.3090909090909091
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style will be the style of the style.,the stout wood was crushed like an eggshell,the style will be the style of the style,8,1.0,0.8888888888888888,0.7037037037037037
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or a visual.,give them their choice between a fine or an official whipping,give them their choice between a fine or a visual,11,0.2727272727272727,0.2727272727272727,0.24324324324324326
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, Its diameter was not more than two hundred and one hundred.,its diameter was not more than two hundred yards,its diameter was not more than two hundred and one hundred,9,0.3333333333333333,0.2727272727272727,0.3333333333333333
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30 pounds said the cap,thirty pounds said the captain with finality,30 pounds said the cap,7,0.5714285714285714,0.5714285714285714,0.45161290322580644
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going to do the same thing again.,tomorrow im going after that bear he said,tomorrow im going to do the same thing again,8,0.75,0.6666666666666666,0.5185185185185185
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, It was a little bit of a waste of time.,then it was that a strange thing happened,it was a little bit of a waste of time,8,1.0,0.7272727272727273,0.8148148148148148
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, I'm gonna put some of the colors I'm gonna use on the other side of the face.,he saw jeanne falter for a moment,im gonna put some of the colors im gonna use on the other side of the face,7,2.4285714285714284,1.0,1.9545454545454546
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man started to make a mistake.,the men stared into each others face,the man started to make a mistake,7,0.8571428571428571,0.8571428571428571,0.5652173913043478
arctic_a0192,BWC,Chinese,,,He didn't rush in, I'll call the number.,he didnt rush in,ill call the number,4,1.0,1.0,0.8461538461538461
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I was humped.,i was hump cabin boy on the schooner ghost,i was humped,9,0.7777777777777778,0.7777777777777778,0.6785714285714286
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, What a Lewis and the Stuart are,wada louis and the steward are servants of asiatic breed,what a lewis and the stuart are,10,0.8,0.7272727272727273,0.575
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, He did not know what went on in the mind of his own.,he did not know what went on in the minds of his superiors,he did not know what went on in the mind of his own,13,0.15384615384615385,0.15384615384615385,0.21951219512195122
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, Philip's Jude and decided his ears string to catch the,philip stood undecided his ears strained to catch the slightest sound,philips jude and decided his ears string to catch the,11,0.6363636363636364,0.5833333333333334,0.3541666666666667
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, The next video will be about the new model of the model.,the eldorado emptied its occupants into the street to see the test,the next video will be about the new model of the model,12,0.75,0.75,0.8125
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, and then I just put it in the fridge.,saxon nodded and the boy frowned,and then i just put it in the fridge,6,1.5,0.9,0.9565217391304348
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, Three oilers and a few drops of water.,three oilers and a fourth engineer was his greeting,three oilers and a few drops of water,9,0.5555555555555556,0.5555555555555556,0.5588235294117647
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, Thank you.,change chairs daylight commanded,thank you,4,1.0,1.0,0.9523809523809523
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Philip.",now youre coming down to business phil he exclaimed,now you are coming down to business philip,9,0.5555555555555556,0.5,0.35294117647058826
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, They were less stupid than me.,they were less stooped than we less springy in their movements,they were less stupid than me,11,0.6363636363636364,0.6363636363636364,0.65
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said," From the source of light, the source of light is the source of light.",from the source of light a harsh voice said,from the source of light the source of light is the source of light,9,1.0,0.6428571428571429,0.7307692307692307
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know that you are in a state of emergency.,i know that you are in charge there and jeanne knows,i know that you are in a state of emergency,11,0.45454545454545453,0.45454545454545453,0.5
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and the next video.,and the edinburgh evening news says with editorial gloom,and the next video,9,0.7777777777777778,0.7777777777777778,0.7435897435897436
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me," Well, that's it.",violent life and athletic sports had never appealed to me,well thats it,10,1.0,1.0,0.8809523809523809
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crash and saw Jeanne Lee being killed.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crash and saw jeanne lee being killed,13,0.38461538461538464,0.38461538461538464,0.28888888888888886
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent, Next to them the Canada Jays.,next to them the canada jays were most persistent,next to them the canada jays,9,0.3333333333333333,0.3333333333333333,0.4166666666666667
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, Her achievement with Kekos is a perfect example of how to make a good Kekos.,her achievements with cocoanuts were a revelation,her achievement with kekos is a perfect example of how to make a good kekos,7,1.7142857142857142,0.8,0.9411764705882353
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day," Thus, the law of the world has been passed.",thus had the raw wilderness prepared him for this day,thus the law of the world has been passed,10,0.8,0.8,0.7222222222222222
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, But there was no longer the matter yelling in the middle of the night.,but there was no longer the mother yearning in his heart,but there was no longer the matter yelling in the middle of the night,11,0.6363636363636364,0.5,0.4444444444444444
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girl's attitude.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude,9,0.1111111111111111,0.1111111111111111,0.05714285714285714
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them are the same.",without a doubt some of them have dinner engagements,without a doubt some of them are the same,9,0.3333333333333333,0.3333333333333333,0.4411764705882353
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by," The next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day,",the night glow was treacherous to shoot by,the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day,8,41.5,0.996996996996997,39.56
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest, and I'll see you in the next video.,stand off butcher and baker and all the rest,and ill see you in the next video,9,1.0,1.0,0.8275862068965517
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count," In his anxiety, a solace tube, a love, they did not know",in his anxiety and solicitude and love they did not count,in his anxiety a solace tube a love they did not know,11,0.45454545454545453,0.4166666666666667,0.2619047619047619
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See the length of the body and the length of the body.,see the length of the body and that elongated neck,see the length of the body and the length of the body,10,0.5,0.4166666666666667,0.37142857142857144
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Such things in her brand would like so many of us on the,such things in her brain were like so many oaths on her lips,such things in her brand would like so many of us on the,13,0.46153846153846156,0.42857142857142855,0.3783783783783784
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe," That's the sub-form, that's the sub-form.",thats the sub foreman explained thorpe,thats the subform thats the subform,6,0.6666666666666666,0.6666666666666666,0.5925925925925926
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, himself had criticized his own self for being a bad person.,burke himself had criticized it because of the smile,himself had criticized his own self for being a bad person,9,1.0,0.75,0.6756756756756757
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, Papples and dirt flow along with the air.,pebbles and dirt flew along with hair and fur,papples and dirt flow along with the air,9,0.5555555555555556,0.5555555555555556,0.3333333333333333
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was Straphand.,it was strap hangers that will keep us from going under,it was straphand,11,0.8181818181818182,0.8181818181818182,0.6578947368421053
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I had to go to the office.,ah i had forgotten he exclaimed,i had to go to the office,6,1.0,0.75,0.6818181818181818
