utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It's a great idea.,it was a curious coincidence,its a great idea,5,0.8,0.8,0.782608695652174
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, I'm going to use the same method to make the other side of the box.,anything unusual or abnormal was sufficient to send a fellow to molokai,im going to use the same method to make the other side of the box,12,1.1666666666666667,0.9333333333333333,0.7818181818181819
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The,the stout wood was crushed like an eggshell,the,8,0.875,0.875,0.9259259259259259
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, You,give them their choice between a fine or an official whipping,you,11,1.0,1.0,1.0
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, The end.,its diameter was not more than two hundred yards,the end,9,1.0,1.0,0.9166666666666666
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30.,thirty pounds said the captain with finality,30,7,1.0,1.0,1.0
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going to be a little bit more serious about this.,tomorrow im going after that bear he said,tomorrow im going to be a little bit more serious about this,8,1.125,0.75,0.8888888888888888
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, It's a good thing that we have a lot of people who are interested in the game.,then it was that a strange thing happened,its a good thing that we have a lot of people who are interested in the game,8,1.875,0.8823529411764706,1.5185185185185186
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment," You can also use the word, to make it easier to read.",he saw jeanne falter for a moment,you can also use the word to make it easier to read,7,1.7142857142857142,1.0,1.3636363636363635
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The next step is to create a new layer.,the men stared into each others face,the next step is to create a new layer,7,1.1428571428571428,0.8888888888888888,0.6956521739130435
arctic_a0192,BWC,Chinese,,,He didn't rush in, You can also use the same method to create a new layer.,he didnt rush in,you can also use the same method to create a new layer,4,3.0,1.0,2.3846153846153846
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I'll see you next time.,i was hump cabin boy on the schooner ghost,ill see you next time,9,1.0,1.0,0.9285714285714286
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, I'm going to go to the hospital.,wada louis and the steward are servants of asiatic breed,im going to go to the hospital,10,1.0,1.0,0.85
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, You,he did not know what went on in the minds of his superiors,you,13,1.0,1.0,0.975609756097561
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, I'll see you next time.,the eldorado emptied its occupants into the street to see the test,ill see you next time,12,1.0,1.0,0.8541666666666666
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Thanks for watching.,saxon nodded and the boy frowned,thanks for watching,6,1.0,1.0,0.9130434782608695
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,1.0
arctic_b0328,BWC,Chinese,,,Change chairs Daylight commanded, Change the settings and then click on the click on the button to change the settings.,change chairs daylight commanded,change the settings and then click on the click on the button to change the settings,4,3.75,0.9375,1.9523809523809523
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, You,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,BWC,Chinese,,,Now you're coming down to business Phil he exclaimed," Now, you can go to the next video.",now youre coming down to business phil he exclaimed,now you can go to the next video,9,0.7777777777777778,0.7777777777777778,0.7647058823529411
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0274,BWC,Chinese,,,From the source of light a harsh voice said, from the,from the source of light a harsh voice said,from the,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_b0105,BWC,Chinese,,,I know that you are in charge there and Jeanne knows, I know that you are not a fan of the game.,i know that you are in charge there and jeanne knows,i know that you are not a fan of the game,11,0.5454545454545454,0.5454545454545454,0.5357142857142857
arctic_a0319,BWC,Chinese,,,And the Edinburgh Evening News says with editorial gloom, and I'll see you next time.,and the edinburgh evening news says with editorial gloom,and ill see you next time,9,0.8888888888888888,0.8888888888888888,0.7948717948717948
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, The next video will be about the most important thing in the world.,violent life and athletic sports had never appealed to me,the next video will be about the most important thing in the world,10,1.3,1.0,0.9523809523809523
arctic_b0098,BWC,Chinese,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, You,philip looked back from the crest and saw jeanne leaning over the canoe,you,13,1.0,1.0,0.9777777777777777
arctic_a0190,BWC,Chinese,,,Next to them the Canada jays were most persistent, next time.,next to them the canada jays were most persistent,next time,9,0.8888888888888888,0.8888888888888888,0.8055555555555556
arctic_b0187,BWC,Chinese,,,Her achievements with cocoanuts were a revelation, The next step is to make sure that the first one is in the right place.,her achievements with cocoanuts were a revelation,the next step is to make sure that the first one is in the right place,7,2.2857142857142856,1.0,1.1176470588235294
arctic_a0199,BWC,Chinese,,,Thus had the raw wilderness prepared him for this day, That's all for this video. Thanks for watching.,thus had the raw wilderness prepared him for this day,thats all for this video thanks for watching,10,0.9,0.9,0.8333333333333334
arctic_b0144,BWC,Chinese,,,But there was no longer the mother yearning in his heart, But there is no end to this.,but there was no longer the mother yearning in his heart,but there is no end to this,11,0.7272727272727273,0.7272727272727273,0.6944444444444444
arctic_b0113,BWC,Chinese,,,There was something pathetic in the girl's attitude now, There is no need to worry about the number of people who are in the building.,there was something pathetic in the girls attitude now,there is no need to worry about the number of people who are in the building,9,1.5555555555555556,0.875,1.0857142857142856
arctic_a0542,BWC,Chinese,,,Without a doubt some of them have dinner engagements, without any further ado.,without a doubt some of them have dinner engagements,without any further ado,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0089,BWC,Chinese,,,The night glow was treacherous to shoot by, The next step is to make sure that the first step is correct.,the night glow was treacherous to shoot by,the next step is to make sure that the first step is correct,8,1.5,0.9230769230769231,1.24
arctic_b0350,BWC,Chinese,,,Stand off butcher and baker and all the rest," Then, we will add the text to the text.",stand off butcher and baker and all the rest,then we will add the text to the text,9,0.8888888888888888,0.8888888888888888,0.7931034482758621
arctic_b0508,BWC,Chinese,,,In his anxiety and solicitude and love they did not count, I'm going to use the same method to make the other side of the screen.,in his anxiety and solicitude and love they did not count,im going to use the same method to make the other side of the screen,11,1.3636363636363635,1.0,0.8571428571428571
arctic_a0256,BWC,Chinese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,BWC,Chinese,,,Such things in her brain were like so many oaths on her lips, Thanks for watching!,such things in her brain were like so many oaths on her lips,thanks for watching,13,1.0,1.0,0.8378378378378378
arctic_a0162,BWC,Chinese,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, I'll just make a few more videos.,burke himself had criticized it because of the smile,ill just make a few more videos,9,1.0,1.0,0.8648648648648649
arctic_b0149,BWC,Chinese,,,Pebbles and dirt flew along with hair and fur, the loop.,pebbles and dirt flew along with hair and fur,the loop,9,1.0,1.0,0.9
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It's time to go.,it was strap hangers that will keep us from going under,its time to go,11,1.0,1.0,0.8157894736842105
arctic_a0143,BWC,Chinese,,,Ah I had forgotten he exclaimed, I'll try to make it as simple as possible.,ah i had forgotten he exclaimed,ill try to make it as simple as possible,6,1.5,1.0,1.2272727272727273
arctic_a0094,BWC,Chinese,,,He had barely entered this when he saw the glow of a fire, He had to be a good man.,he had barely entered this when he saw the glow of a fire,he had to be a good man,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,BWC,Chinese,,,And so early in the voyage too," So, I will be using the same method for the other two.",and so early in the voyage too,so i will be using the same method for the other two,7,1.5714285714285714,0.9166666666666666,1.4444444444444444
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, I'm going to start with the first one.,shed make a good wife for the cashier,im going to start with the first one,8,1.0,1.0,1.0
arctic_a0164,BWC,Chinese,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0207,BWC,Chinese,,,How much was it, How much is it?,how much was it,how much is it,4,0.25,0.25,0.2
arctic_b0063,EBVS,Spanish,,,He boiled himself some coffee and sat down to wait, He was a very good man.,he boiled himself some coffee and sat down to wait,he was a very good man,10,0.9,0.9,0.7941176470588235
arctic_a0115,EBVS,Spanish,,,He had no excuse for the feelings which were aroused in him, He is not a good person.,he had no excuse for the feelings which were aroused in him,he is not a good person,12,0.9166666666666666,0.9166666666666666,0.8461538461538461
arctic_a0026,EBVS,Spanish,,,It occurred to me that there would have to be an accounting, It's a great day.,it occurred to me that there would have to be an accounting,its a great day,12,1.0,1.0,0.8857142857142857
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian Ocean is the most beautiful place in the world.,the indian felt the worship of her warm in his heart,the indian ocean is the most beautiful place in the world,11,0.7272727272727273,0.6666666666666666,0.7777777777777778
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you want to learn more about the new technology, please visit www.mooji.org",if you mean to insinuate brentwood began hotly,if you want to learn more about the new technology please visit wwwmoojiorg,8,1.25,0.7692307692307693,1.0555555555555556
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may not be able to do that.,i may manage to freight a cargo back as well,i may not be able to do that,10,0.8,0.8,0.7142857142857143
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The end.,the last one i knew was an overseer,the end,8,0.875,0.875,0.8695652173913043
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed," Ah, I forgot to tell you, I'm not a fan of the game.",ah i had forgotten he exclaimed,ah i forgot to tell you im not a fan of the game,6,1.8333333333333333,0.8461538461538461,1.0909090909090908
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The Moon is a very beautiful planet.,the moon had already begun its westward decline,the moon is a very beautiful planet,8,0.75,0.75,0.7428571428571429
arctic_a0105,EBVS,Spanish,,,Only it is so wonderful so almost impossible to believe," Only, it's not a problem.",only it is so wonderful so almost impossible to believe,only its not a problem,10,0.9,0.9,0.7142857142857143
arctic_b0101,EBVS,Spanish,,,You're a devil for fighting and will surely win, You are the one who will be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the,youre a devil for fighting and will surely win,you are the one who will be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the one to be the,9,49.333333333333336,1.0,31.870967741935484
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, I'll see you next time.,a little before dawn of the day following the fire relief came,ill see you next time,12,1.0,1.0,0.8717948717948718
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, The next step is to make sure that the water is clean.,their supply of grub was gone,the next step is to make sure that the water is clean,6,2.0,1.0,1.4
arctic_a0559,EBVS,Spanish,,,Peace be unto you and grace before the Lord, You,peace be unto you and grace before the lord,you,9,0.8888888888888888,0.8888888888888888,0.9310344827586207
arctic_a0090,EBVS,Spanish,,,The singing voice approached rapidly, The End,the singing voice approached rapidly,the end,5,0.8,0.8,0.8695652173913043
arctic_b0012,EBVS,Spanish,,,Something that Whittemore had not yet said thrilled him, Something that I don't know.,something that whittemore had not yet said thrilled him,something that i dont know,9,0.7777777777777778,0.7777777777777778,0.6571428571428571
arctic_a0433,EBVS,Spanish,,,To her the bridge was tambo which is the native for taboo, You,to her the bridge was tambo which is the native for taboo,you,12,1.0,1.0,0.972972972972973
arctic_a0033,EBVS,Spanish,,,He unfolded a long typewritten letter and handed it to Gregson, He was a great man.,he unfolded a long typewritten letter and handed it to gregson,he was a great man,11,0.8181818181818182,0.8181818181818182,0.8478260869565217
arctic_a0031,EBVS,Spanish,,,They were three hundred yards apart, 3.,they were three hundred yards apart,3,6,1.0,1.0,1.0
arctic_a0096,EBVS,Spanish,,,Perhaps she had already met her fate a little deeper in the forest, Perhaps it's just a little bit of a shame that I'm not a fan of the game.,perhaps she had already met her fate a little deeper in the forest,perhaps its just a little bit of a shame that im not a fan of the game,13,1.0769230769230769,0.8235294117647058,0.8222222222222222
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She's a good girl.,she nodded and her eyes grew soft and moist,shes a good girl,9,1.0,1.0,0.8571428571428571
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried.,he cried in such genuine dismay that she broke into hearty laughter,he cried,12,0.8333333333333334,0.8333333333333334,0.8723404255319149
