utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,,,Author of the danger trail Philip Steels and etc," author of the DIGENDIATIONAL CHILD, Philip Steele, etc.",author of the danger trail philip steels and etc,author of the digendiational child philip steele etc,9,0.4444444444444444,0.4444444444444444,0.4444444444444444
arctic_a0002,BWC,Chinese,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologized.",not at this particular case tom apologized whittemore,not at this particular case tom apologized,8,0.125,0.125,0.15789473684210525
arctic_a0003,BWC,Chinese,,,For the twentieth time that evening the two men shook hands, for the 20 times that evening the two men are in a relationship.,for the twentieth time that evening the two men shook hands,for the 20 times that evening the two men are in a relationship,11,0.5454545454545454,0.46153846153846156,0.5897435897435898
arctic_a0004,BWC,Chinese,,,Lord but I'm glad to see you again Phil," Lord, I am glad to see you again.",lord but im glad to see you again phil,lord i am glad to see you again,9,0.3333333333333333,0.3333333333333333,0.2692307692307692
arctic_a0005,BWC,Chinese,,,Will we ever forget it, Will we ever forget?,will we ever forget it,will we ever forget,5,0.2,0.2,0.13333333333333333
arctic_a0006,BWC,Chinese,,,God bless 'em I hope I will go on seeing them forever, God bless them. I hope I will go on to see them.,god bless em i hope i will go on seeing them forever,god bless them i hope i will go on to see them,12,0.3333333333333333,0.3076923076923077,0.30303030303030304
arctic_a0007,BWC,Chinese,,,And you always want to see it in the superlative degree, and you always want to see it in the superlative.,and you always want to see it in the superlative degree,and you always want to see it in the superlative,11,0.09090909090909091,0.09090909090909091,0.13157894736842105
arctic_a0008,BWC,Chinese,,,Gad your letter came just in time," God, your letter came just in time.",gad your letter came just in time,god your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0009,BWC,Chinese,,,He turned sharply and faced Gregson across the table, He turned sharply and faced a correction.,he turned sharply and faced gregson across the table,he turned sharply and faced a correction,9,0.4444444444444444,0.4444444444444444,0.42105263157894735
arctic_a0010,BWC,Chinese,,,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a loss.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a loss,12,0.16666666666666666,0.16666666666666666,0.1794871794871795
