utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one is the one I'm going to show you.,the last one i knew was an overseer,the last one is the one im going to show you,8,1.0,0.7272727272727273,0.7391304347826086
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It's a good idea to do it.,it was a curious coincidence,its a good idea to do it,5,1.4,1.0,0.782608695652174
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, Then it is time to go.,then it is as i said womble announced with finality,then it is time to go,10,0.7,0.7,0.7222222222222222
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything that is not in the box is fine.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not in the box is fine,12,0.9166666666666666,0.9166666666666666,0.7818181818181819
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The style is the same.,the stout wood was crushed like an eggshell,the style is the same,8,0.875,0.875,0.7777777777777778
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, It's a great idea to have a good time.,its diameter was not more than two hundred yards,its a great idea to have a good time,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality, 30,thirty pounds said the captain with finality,30,7,1.0,1.0,0.8709677419354839
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going to be on the road to the city.,tomorrow im going after that bear he said,tomorrow im going to be on the road to the city,8,1.0,0.7272727272727273,0.6296296296296297
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, It's a good idea to do it.,then it was that a strange thing happened,its a good idea to do it,8,1.0,1.0,0.8888888888888888
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, You guys,he saw jeanne falter for a moment,you guys,7,1.0,1.0,1.0
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, The man is now ready to go.,the men stared into each others face,the man is now ready to go,7,0.8571428571428571,0.8571428571428571,0.7391304347826086
arctic_a0192,BWC,Chinese,,,He didn't rush in, He didn't want to be a bad guy.,he didnt rush in,he didnt want to be a bad guy,4,1.5,0.75,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, I'm out.,i was hump cabin boy on the schooner ghost,im out,9,1.0,1.0,0.9285714285714286
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed, I'll see you next time.,wada louis and the steward are servants of asiatic breed,ill see you next time,10,1.0,1.0,0.85
arctic_b0444,BWC,Chinese,,,He did not know what went on in the minds of his superiors, You,he did not know what went on in the minds of his superiors,you,13,1.0,1.0,0.975609756097561
arctic_a0055,BWC,Chinese,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, I'll see you next time.,the eldorado emptied its occupants into the street to see the test,ill see you next time,12,1.0,1.0,0.8541666666666666
arctic_b0268,BWC,Chinese,,,Saxon nodded and the boy frowned, Thanks for watching.,saxon nodded and the boy frowned,thanks for watching,6,1.0,1.0,0.9130434782608695
