model,wer_baseline_%,wer_bridge_%,wer_delta_%,mer_baseline_%,mer_bridge_%,mer_delta_%
bridge_dtw_eps_0.5,14.71,19.1,4.39,14.5,18.34,3.84
bridge_dtw_eps_0.5_odesampling,14.71,18.85,4.14,14.5,18.11,3.6
bridge_dtw_fixed_eps_0.3,14.71,15.6,0.89,14.5,15.24,0.74
bridge_dtw_fixed_eps_0.3_ode_renorm,14.71,14.4,-0.31,14.5,14.22,-0.29
bridge_dtw_fixed_eps_0.5,14.71,21.86,7.15,14.5,20.18,5.67
bridge_dtw_fixed_eps_0.5_ode,14.71,17.73,3.02,14.5,16.94,2.44
bridge_dtw_fixed_eps_0.5_ode_renorm,14.71,14.17,-0.54,14.5,14.0,-0.5
bridge_dtw_fixed_eps_1.0,14.71,23.47,8.76,14.5,21.41,6.91
bridge_dtw_fixed_eps_1.0_ode,14.71,29.91,15.2,14.5,25.92,11.42
bridge_dtw_fixed_eps_1.0_ode_renorm,14.71,26.89,12.18,14.5,23.93,9.43
bridge_dtw_fixed_x0_0.3,14.71,37.78,23.07,14.5,30.68,16.18
bridge_dtw_fixed_x0_0.3_ode,14.71,30.32,15.61,14.5,25.98,11.48
bridge_dtw_fixed_x0_0.3_ode_renorm,14.71,18.5,3.79,14.5,17.53,3.03
bridge_dtw_fixed_x0_0.5,14.71,39.6,24.89,14.5,31.75,17.25
bridge_dtw_fixed_x0_0.5_ode,14.71,32.54,17.83,14.5,27.45,12.94
bridge_dtw_fixed_x0_0.5_ode_renorm,14.71,18.06,3.35,14.5,17.21,2.71
bridge_dtw_fixed_x0_1.0,14.71,41.02,26.31,14.5,32.63,18.13
bridge_dtw_fixed_x0_1.0_ode,14.71,30.57,15.86,14.5,26.33,11.83
bridge_dtw_fixed_x0_1.0_ode_renorm,14.71,30.99,16.28,14.5,26.58,12.07
