model,Arabic,Chinese,English,Hindi,Korean,Spanish,Vietnamese
bridge_dtw_eps_0.5,0.92,9.27,0.35,0.28,0.62,5.33,7.51
bridge_dtw_eps_0.5_odesampling,0.53,8.97,0.31,0.15,0.42,5.04,7.24
bridge_dtw_fixed_eps_0.3,-0.09,-0.93,-0.05,-0.33,0.05,0.03,4.96
bridge_dtw_fixed_eps_0.3_ode,-0.22,-0.91,-0.13,-0.52,-0.12,2.01,0.37
bridge_dtw_fixed_eps_0.3_ode_renorm,-0.36,-0.92,-0.09,-0.45,-0.13,-0.38,0.32
bridge_dtw_fixed_eps_0.5,3.57,-0.2,0.03,-0.24,0.3,15.06,13.26
bridge_dtw_fixed_eps_0.5_ode,-0.37,2.27,-0.18,-0.47,-0.17,5.99,7.0
bridge_dtw_fixed_eps_0.5_ode_renorm,-0.6,-1.34,-0.18,-0.55,-0.21,-0.41,-0.17
bridge_dtw_fixed_eps_0.5_renorm,3.47,-0.57,-0.06,-0.23,0.35,3.88,15.68
bridge_dtw_fixed_eps_1.0,0.49,7.94,0.32,0.34,0.59,19.79,10.35
bridge_dtw_fixed_eps_1.0_ode,14.01,13.51,0.89,0.68,5.25,18.39,16.83
bridge_dtw_fixed_eps_1.0_ode_renorm,14.06,12.3,1.0,0.67,5.21,18.37,8.14
bridge_dtw_fixed_x0_0.0_ode,14.27,15.05,-0.03,-0.12,2.24,35.93,37.06
bridge_dtw_fixed_x0_0.0_ode_renorm,7.62,4.84,-0.07,-0.18,0.05,16.67,18.75
bridge_dtw_fixed_x0_0.3,0.89,14.0,0.01,-0.16,0.14,28.53,33.5
bridge_dtw_fixed_x0_0.3_ode,0.04,7.41,-0.09,-0.51,-0.34,27.26,23.5
bridge_dtw_fixed_x0_0.3_ode_renorm,-0.29,2.03,-0.15,-0.58,-0.36,7.24,9.01
bridge_dtw_fixed_x0_0.5,6.01,11.94,0.05,0.13,2.95,34.19,31.39
bridge_dtw_fixed_x0_0.5_ode,5.3,10.07,-0.2,-0.34,-0.2,25.52,26.69
bridge_dtw_fixed_x0_0.5_ode_renorm,-0.17,-1.19,-0.19,-0.56,-0.4,10.82,6.95
bridge_dtw_fixed_x0_0.5_renorm,0.54,12.13,0.06,0.13,0.36,30.27,33.31
bridge_dtw_fixed_x0_1.0,5.61,16.16,1.02,2.4,7.3,34.45,29.67
bridge_dtw_fixed_x0_1.0_ode,4.47,11.34,0.78,0.77,6.92,20.08,22.69
bridge_dtw_fixed_x0_1.0_ode_renorm,4.36,8.41,0.8,0.72,6.89,16.73,26.71
