model,Arabic,Chinese,English,Hindi,Korean,Spanish,Vietnamese
bridge_dtw_eps_0.5,13.41,28.15,4.14,6.8,8.47,27.44,37.64
bridge_dtw_eps_0.5_odesampling,13.03,27.86,4.1,6.67,8.27,27.15,37.37
bridge_dtw_fixed_eps_0.3,12.4,17.96,3.74,6.19,7.9,22.14,35.09
bridge_dtw_fixed_eps_0.3_ode,12.27,17.98,3.66,6.0,7.73,24.12,30.5
bridge_dtw_fixed_eps_0.3_ode_renorm,12.14,17.97,3.7,6.07,7.72,21.73,30.45
bridge_dtw_fixed_eps_0.5,16.06,18.69,3.82,6.28,8.16,37.17,43.38
bridge_dtw_fixed_eps_0.5_ode,12.13,21.16,3.6,6.05,7.69,28.1,37.13
bridge_dtw_fixed_eps_0.5_ode_renorm,11.89,17.55,3.61,5.97,7.64,21.7,29.96
bridge_dtw_fixed_eps_0.5_renorm,15.97,18.32,3.73,6.29,8.2,25.99,45.8
bridge_dtw_fixed_eps_1.0,12.98,26.83,4.11,6.85,8.44,41.9,40.48
bridge_dtw_fixed_eps_1.0_ode,26.51,32.4,4.68,7.2,13.1,40.5,46.96
bridge_dtw_fixed_eps_1.0_ode_renorm,26.56,31.19,4.78,7.19,13.06,40.48,38.27
bridge_dtw_fixed_x0_0.0_ode,26.76,33.94,3.76,6.4,10.09,58.04,67.19
bridge_dtw_fixed_x0_0.0_ode_renorm,20.12,23.73,3.72,6.34,7.9,38.78,48.87
bridge_dtw_fixed_x0_0.3,13.38,32.89,3.8,6.36,7.99,50.64,63.62
bridge_dtw_fixed_x0_0.3_ode,12.53,26.3,3.7,6.01,7.51,49.37,53.63
bridge_dtw_fixed_x0_0.3_ode_renorm,12.21,20.92,3.64,5.94,7.49,29.35,39.13
bridge_dtw_fixed_x0_0.5,18.5,30.83,3.84,6.64,10.81,56.3,61.52
bridge_dtw_fixed_x0_0.5_ode,17.79,28.96,3.58,6.18,7.65,47.63,56.82
bridge_dtw_fixed_x0_0.5_ode_renorm,12.32,17.7,3.59,5.96,7.45,32.93,37.08
bridge_dtw_fixed_x0_0.5_renorm,13.03,31.02,3.85,6.65,8.21,52.38,63.43
bridge_dtw_fixed_x0_1.0,18.1,35.05,4.81,8.92,15.15,56.56,59.8
bridge_dtw_fixed_x0_1.0_ode,16.96,30.23,4.56,7.29,14.77,42.19,52.81
bridge_dtw_fixed_x0_1.0_ode_renorm,16.85,27.3,4.58,7.24,14.74,38.84,56.84
