model,Arabic,Chinese,English,Hindi,Korean,Spanish,Vietnamese
bridge_dtw_eps_0.5,0.94,11.67,0.35,0.28,0.63,6.15,10.93
bridge_dtw_eps_0.5_odesampling,0.55,11.35,0.31,0.15,0.42,5.83,10.55
bridge_dtw_fixed_eps_0.3,-0.09,-0.96,-0.05,-0.34,0.04,0.03,7.47
bridge_dtw_fixed_eps_0.3_ode_renorm,-0.37,-0.98,-0.09,-0.47,-0.14,-0.41,0.25
bridge_dtw_fixed_eps_0.5,4.29,-0.19,0.03,-0.25,0.3,24.31,23.41
bridge_dtw_fixed_eps_0.5_ode,-0.38,3.17,-0.19,-0.49,-0.18,8.57,11.21
bridge_dtw_fixed_eps_0.5_ode_renorm,-0.63,-1.41,-0.18,-0.57,-0.22,-0.46,-0.29
bridge_dtw_fixed_eps_1.0,0.5,11.02,0.32,0.33,0.59,33.98,17.37
bridge_dtw_fixed_eps_1.0_ode,18.76,19.98,0.89,0.68,5.83,30.49,31.35
bridge_dtw_fixed_eps_1.0_ode_renorm,18.83,17.83,1.0,0.67,5.79,30.31,12.76
bridge_dtw_fixed_x0_0.3,0.9,20.71,0.01,-0.17,0.13,55.56,87.78
bridge_dtw_fixed_x0_0.3_ode,0.04,10.27,-0.09,-0.53,-0.36,53.97,50.1
bridge_dtw_fixed_x0_0.3_ode_renorm,-0.3,2.89,-0.15,-0.6,-0.38,10.51,15.26
bridge_dtw_fixed_x0_0.5,7.28,16.96,0.05,0.12,3.28,74.73,77.12
bridge_dtw_fixed_x0_0.5_ode,6.49,14.3,-0.21,-0.36,-0.21,47.87,60.15
bridge_dtw_fixed_x0_0.5_ode_renorm,-0.18,-1.28,-0.2,-0.58,-0.42,16.49,11.05
bridge_dtw_fixed_x0_1.0,6.52,24.38,1.03,2.54,8.44,76.58,70.05
bridge_dtw_fixed_x0_1.0_ode,5.27,16.13,0.78,0.77,7.9,34.3,47.81
bridge_dtw_fixed_x0_1.0_ode_renorm,5.15,11.47,0.8,0.72,7.87,26.91,62.11
