model,Arabic,Chinese,English,Hindi,Korean,Spanish,Vietnamese
bridge_dtw_eps_0.5,13.59,30.86,4.17,6.83,8.53,28.8,41.95
bridge_dtw_eps_0.5_odesampling,13.19,30.54,4.13,6.7,8.32,28.48,41.57
bridge_dtw_fixed_eps_0.3,12.56,18.24,3.77,6.21,7.94,22.68,38.49
bridge_dtw_fixed_eps_0.3_ode,12.43,18.25,3.69,6.02,7.77,25.46,31.43
bridge_dtw_fixed_eps_0.3_ode_renorm,12.28,18.22,3.73,6.09,7.76,22.23,31.27
bridge_dtw_fixed_eps_0.5,16.94,19.01,3.85,6.3,8.2,46.96,54.43
bridge_dtw_fixed_eps_0.5_ode,12.27,22.37,3.63,6.07,7.72,31.22,42.23
bridge_dtw_fixed_eps_0.5_ode_renorm,12.02,17.79,3.64,5.99,7.68,22.19,30.73
bridge_dtw_fixed_eps_0.5_renorm,16.83,18.61,3.76,6.31,8.25,27.92,60.08
bridge_dtw_fixed_eps_1.0,13.14,30.22,4.14,6.88,8.49,56.63,48.39
bridge_dtw_fixed_eps_1.0_ode,31.4,39.18,4.71,7.23,13.73,53.14,62.37
bridge_dtw_fixed_eps_1.0_ode_renorm,31.47,37.03,4.82,7.22,13.69,52.96,43.78
bridge_dtw_fixed_x0_0.0_ode,31.73,41.44,3.79,6.41,10.35,104.41,136.8
bridge_dtw_fixed_x0_0.0_ode_renorm,22.11,25.59,3.75,6.35,7.94,49.52,67.6
bridge_dtw_fixed_x0_0.3,13.55,39.91,3.83,6.38,8.03,78.2,118.8
bridge_dtw_fixed_x0_0.3_ode,12.69,29.47,3.73,6.03,7.54,76.61,81.12
bridge_dtw_fixed_x0_0.3_ode_renorm,12.35,22.09,3.67,5.96,7.52,33.15,46.28
bridge_dtw_fixed_x0_0.5,19.92,36.16,3.87,6.67,11.19,97.38,108.14
bridge_dtw_fixed_x0_0.5_ode,19.14,33.5,3.61,6.19,7.69,70.52,91.17
bridge_dtw_fixed_x0_0.5_ode_renorm,12.47,17.92,3.62,5.98,7.48,39.14,42.07
bridge_dtw_fixed_x0_0.5_renorm,13.2,36.94,3.88,6.67,8.26,84.61,120.13
bridge_dtw_fixed_x0_1.0,19.17,43.58,4.85,9.09,16.34,99.23,101.07
bridge_dtw_fixed_x0_1.0_ode,17.91,35.33,4.6,7.32,15.8,56.94,78.83
bridge_dtw_fixed_x0_1.0_ode_renorm,17.8,30.66,4.62,7.27,15.77,49.56,93.13
