model,win_%,corrected_%,improved_%,draw_%,draws_zero_%,draws_nonzero_%,loss_%
bridge_dtw_eps_0.5,8.15,2.31,5.84,76.13,40.48,35.65,15.71
bridge_dtw_eps_0.5_odesampling,7.79,2.15,5.63,77.67,40.89,36.78,14.53
bridge_dtw_fixed_eps_0.3,11.53,3.45,8.08,77.39,41.5,35.89,11.07
bridge_dtw_fixed_eps_0.3_ode_renorm,11.53,3.28,8.25,78.82,41.98,36.84,9.63
bridge_dtw_fixed_eps_0.5,12.4,3.89,8.52,74.45,40.97,33.48,13.13
bridge_dtw_fixed_eps_0.5_ode,12.48,3.72,8.76,76.98,41.68,35.3,10.53
bridge_dtw_fixed_eps_0.5_ode_renorm,12.79,3.6,9.18,77.41,41.91,35.51,9.79
bridge_dtw_fixed_eps_1.0,14.65,4.99,9.66,68.3,39.01,29.3,17.03
bridge_dtw_fixed_eps_1.0_ode,15.38,5.32,10.06,63.46,36.4,27.05,21.15
bridge_dtw_fixed_eps_1.0_ode_renorm,15.65,5.28,10.36,63.03,36.26,26.77,21.31
bridge_dtw_fixed_x0_0.3,13.75,4.64,9.11,68.38,39.67,28.71,17.86
bridge_dtw_fixed_x0_0.3_ode,14.51,4.89,9.62,71.96,40.78,31.18,13.52
bridge_dtw_fixed_x0_0.3_ode_renorm,15.43,4.81,10.62,72.59,41.07,31.52,11.97
bridge_dtw_fixed_x0_0.5,12.74,4.23,8.5,69.07,39.87,29.21,18.18
bridge_dtw_fixed_x0_0.5_ode,13.31,4.27,9.04,72.69,40.98,31.71,13.98
bridge_dtw_fixed_x0_0.5_ode_renorm,14.34,4.22,10.12,73.99,41.09,32.9,11.66
bridge_dtw_fixed_x0_1.0,14.53,5.21,9.33,61.79,36.48,25.31,23.67
bridge_dtw_fixed_x0_1.0_ode,16.44,5.64,10.8,62.16,36.48,25.68,21.38
bridge_dtw_fixed_x0_1.0_ode_renorm,16.37,5.57,10.8,62.43,36.56,25.87,21.19
