model,Arabic,Chinese,English,Hindi,Korean,Spanish,Vietnamese
bridge_dtw_eps_0.5,80.12,63.19,93.11,86.57,85.41,63.16,59.89
bridge_dtw_eps_0.5_odesampling,84.01,63.01,94.35,87.99,85.68,64.95,62.28
bridge_dtw_fixed_eps_0.3,81.18,68.85,94.79,87.37,84.53,65.54,58.13
bridge_dtw_fixed_eps_0.3_ode,82.24,70.88,95.67,88.69,84.79,67.13,59.36
bridge_dtw_fixed_eps_0.3_ode_renorm,81.89,71.15,95.94,88.96,86.03,65.04,61.22
bridge_dtw_fixed_eps_0.5,77.74,64.34,93.99,85.34,81.79,61.77,54.77
bridge_dtw_fixed_eps_0.5_ode,80.48,68.05,95.67,87.81,83.2,64.25,57.95
bridge_dtw_fixed_eps_0.5_ode_renorm,80.04,69.03,95.85,88.34,84.53,63.95,58.66
bridge_dtw_fixed_eps_0.5_renorm,77.39,65.04,93.82,85.25,80.9,61.87,53.98
bridge_dtw_fixed_eps_1.0,71.38,60.53,89.4,78.53,74.09,54.72,47.97
bridge_dtw_fixed_eps_1.0_ode,64.66,53.81,85.6,75.09,68.26,50.15,45.14
bridge_dtw_fixed_eps_1.0_ode_renorm,64.31,53.27,85.51,74.65,68.26,49.55,44.17
bridge_dtw_fixed_x0_0.0_ode,71.11,57.52,94.26,83.57,76.92,51.04,47.08
bridge_dtw_fixed_x0_0.0_ode_renorm,73.5,61.06,94.08,83.83,78.51,55.31,50.27
bridge_dtw_fixed_x0_0.3,72.17,58.23,93.73,80.74,77.81,48.96,44.88
bridge_dtw_fixed_x0_0.3_ode,74.73,60.8,94.43,83.57,81.26,56.21,50.97
bridge_dtw_fixed_x0_0.3_ode_renorm,75.8,61.33,94.96,84.19,81.61,56.41,52.03
bridge_dtw_fixed_x0_0.5,74.12,57.52,93.02,81.01,79.05,51.64,45.23
bridge_dtw_fixed_x0_0.5_ode,76.94,61.15,95.41,84.98,82.94,54.82,50.62
bridge_dtw_fixed_x0_0.5_ode_renorm,77.39,63.36,95.23,86.22,82.49,56.6,54.68
bridge_dtw_fixed_x0_0.5_renorm,73.32,57.79,93.11,81.18,78.69,52.43,46.73
bridge_dtw_fixed_x0_1.0,65.02,51.77,86.22,72.44,70.2,46.28,38.87
bridge_dtw_fixed_x0_1.0_ode,65.02,48.94,87.63,75.0,67.73,48.16,41.08
bridge_dtw_fixed_x0_1.0_ode_renorm,64.66,49.03,87.63,75.18,68.26,49.16,41.61
