model,Arabic,Chinese,English,Hindi,Korean,Spanish,Vietnamese
bridge_dtw_eps_0.5,13.16,25.84,4.59,7.07,9.02,24.53,26.77
bridge_dtw_eps_0.5_odesampling,10.25,25.66,3.8,6.36,8.49,23.34,24.82
bridge_dtw_fixed_eps_0.3,9.54,12.48,2.74,5.48,7.69,16.78,23.41
bridge_dtw_fixed_eps_0.3_ode,8.39,11.86,1.86,3.89,6.98,13.9,21.55
bridge_dtw_fixed_eps_0.3_ode_renorm,8.57,11.68,1.86,4.06,6.37,15.49,20.05
bridge_dtw_fixed_eps_0.5,11.66,16.81,3.27,6.71,9.73,19.27,25.18
bridge_dtw_fixed_eps_0.5_ode,9.1,12.92,1.86,4.33,7.6,16.68,21.91
bridge_dtw_fixed_eps_0.5_ode_renorm,8.92,11.59,1.77,3.98,6.98,15.69,20.23
bridge_dtw_fixed_eps_0.5_renorm,11.4,15.93,3.09,6.8,10.34,18.87,25.27
bridge_dtw_fixed_eps_1.0,16.08,19.47,6.54,11.4,14.5,24.43,27.65
bridge_dtw_fixed_eps_1.0_ode,21.91,24.6,10.34,14.13,19.72,27.21,30.83
bridge_dtw_fixed_eps_1.0_ode_renorm,22.0,24.69,10.69,14.22,19.63,27.9,30.74
bridge_dtw_fixed_x0_0.0_ode,17.93,23.98,2.92,7.24,11.67,32.08,34.63
bridge_dtw_fixed_x0_0.0_ode_renorm,14.4,18.5,2.83,6.8,10.7,24.63,27.12
bridge_dtw_fixed_x0_0.3,15.81,21.42,3.36,8.92,10.7,31.48,34.81
bridge_dtw_fixed_x0_0.3_ode,12.9,17.96,2.65,6.1,7.96,21.65,26.33
bridge_dtw_fixed_x0_0.3_ode_renorm,11.48,15.49,2.12,5.83,7.96,19.66,22.08
bridge_dtw_fixed_x0_0.5,14.66,22.92,3.89,9.89,10.96,31.28,35.07
bridge_dtw_fixed_x0_0.5_ode,11.66,18.41,1.86,6.18,7.69,24.83,28.45
bridge_dtw_fixed_x0_0.5_ode_renorm,11.22,14.6,2.03,4.95,7.52,19.96,22.26
bridge_dtw_fixed_x0_0.5_renorm,14.58,21.42,3.89,9.89,10.88,28.7,32.33
bridge_dtw_fixed_x0_1.0,22.17,28.05,9.81,16.7,17.77,33.47,38.78
bridge_dtw_fixed_x0_1.0_ode,20.23,27.43,8.57,13.96,19.27,28.7,32.33
bridge_dtw_fixed_x0_1.0_ode_renorm,20.32,27.08,8.57,13.78,19.19,28.5,31.71
