model,Arabic,Chinese,English,Hindi,Korean,Spanish,Vietnamese
bridge_dtw_eps_0.5,6.71,10.97,2.21,6.36,5.57,12.31,13.34
bridge_dtw_eps_0.5_odesampling,5.74,11.33,1.77,5.65,5.84,11.72,12.9
bridge_dtw_fixed_eps_0.3,9.28,18.67,2.39,7.16,7.78,17.68,18.46
bridge_dtw_fixed_eps_0.3_ode,9.36,17.26,2.39,7.42,8.22,18.97,19.08
bridge_dtw_fixed_eps_0.3_ode_renorm,9.54,17.17,2.12,6.98,7.6,19.46,18.73
bridge_dtw_fixed_eps_0.5,10.6,18.85,2.65,7.95,8.49,18.97,20.05
bridge_dtw_fixed_eps_0.5_ode,10.42,19.03,2.39,7.86,9.2,19.07,20.14
bridge_dtw_fixed_eps_0.5_ode_renorm,11.04,19.38,2.3,7.69,8.49,20.36,21.11
bridge_dtw_fixed_eps_0.5_renorm,11.22,19.03,3.0,7.95,8.75,19.27,20.76
bridge_dtw_fixed_eps_1.0,12.54,20.0,3.98,10.07,11.41,20.85,24.38
bridge_dtw_fixed_eps_1.0_ode,13.43,21.59,3.98,10.78,12.02,22.64,24.03
bridge_dtw_fixed_eps_1.0_ode_renorm,13.69,22.04,3.71,11.13,12.11,22.54,25.09
bridge_dtw_fixed_x0_0.0_ode,10.95,18.5,2.74,9.19,11.41,16.88,18.29
bridge_dtw_fixed_x0_0.0_ode_renorm,12.1,20.44,3.0,9.36,10.79,20.06,22.61
bridge_dtw_fixed_x0_0.3,12.01,20.35,2.83,10.34,11.49,19.56,20.32
bridge_dtw_fixed_x0_0.3_ode,12.37,21.24,2.83,10.34,10.79,22.14,22.7
bridge_dtw_fixed_x0_0.3_ode_renorm,12.72,23.19,2.83,9.98,10.43,23.93,25.88
bridge_dtw_fixed_x0_0.5,11.22,19.56,3.0,9.1,9.99,17.08,19.7
bridge_dtw_fixed_x0_0.5_ode,11.4,20.44,2.65,8.83,9.37,20.36,20.94
bridge_dtw_fixed_x0_0.5_ode_renorm,11.4,22.04,2.65,8.83,9.99,23.44,23.06
bridge_dtw_fixed_x0_0.5_renorm,12.1,20.8,2.92,8.92,10.43,18.87,20.94
bridge_dtw_fixed_x0_1.0,12.81,20.18,3.89,10.87,12.02,20.26,22.35
bridge_dtw_fixed_x0_1.0_ode,14.75,23.63,3.71,11.04,13.0,23.14,26.59
bridge_dtw_fixed_x0_1.0_ode_renorm,15.02,23.89,3.71,11.04,12.56,22.34,26.68
