model,n,utt_wer_baseline_%,utt_wer_bridge_%,utt_wer_delta_%,wins,corrected,improved,draws,draws_zero,draws_nonzero,losses
bridge_position_eps_0.5,7796,15.4,224.29,208.89,152,44,108,1183,747,436,6460
bridge_dtw_eps_0.5,7796,15.4,19.15,3.74,635,180,455,5935,3156,2779,1225
bridge_dtw_eps_0.5_odesampling,7796,15.4,18.89,3.49,607,168,439,6055,3188,2867,1133
bridge_dtw_fixed_eps_0.3,7796,15.4,16.56,1.16,899,269,630,6033,3235,2798,863
bridge_dtw_fixed_eps_0.3_ode,7796,15.4,15.3,-0.1,912,269,643,6126,3276,2850,757
bridge_dtw_fixed_eps_0.3_ode_renorm,7796,15.4,14.96,-0.44,899,256,643,6145,3273,2872,751
bridge_dtw_fixed_eps_0.5,7796,15.4,22.31,6.9,967,303,664,5804,3194,2610,1024
bridge_dtw_fixed_eps_0.5_ode,7796,15.4,18.54,3.14,973,290,683,6001,3249,2752,821
bridge_dtw_fixed_eps_0.5_renorm,7796,15.4,20.61,5.2,994,309,685,5787,3187,2600,1014
bridge_dtw_fixed_eps_0.5_ode_renorm,7796,15.4,14.7,-0.7,997,281,716,6035,3267,2768,763
bridge_dtw_fixed_eps_1.0,7796,15.4,23.59,8.19,1142,389,753,5325,3041,2284,1328
bridge_dtw_fixed_eps_1.0_ode,7796,15.4,29.18,13.78,1199,415,784,4947,2838,2109,1649
bridge_dtw_fixed_eps_1.0_ode_renorm,7796,15.4,26.67,11.26,1220,412,808,4914,2827,2087,1661
bridge_dtw_fixed_x0_0.0_ode,7796,15.4,43.6,28.2,974,329,645,5385,3107,2278,1436
bridge_dtw_fixed_x0_0.0_ode_renorm,7796,15.4,25.83,10.43,1088,340,748,5550,3134,2416,1157
bridge_dtw_fixed_x0_0.3,7796,15.4,36.11,20.71,1072,362,710,5331,3093,2238,1392
bridge_dtw_fixed_x0_0.3_ode,7796,15.4,29.45,14.05,1131,381,750,5610,3179,2431,1054
bridge_dtw_fixed_x0_0.3_ode_renorm,7796,15.4,19.6,4.2,1203,375,828,5659,3202,2457,933
bridge_dtw_fixed_x0_0.5,7796,15.4,38.38,22.98,993,330,663,5385,3108,2277,1417
bridge_dtw_fixed_x0_0.5_ode,7796,15.4,30.05,14.65,1038,333,705,5667,3195,2472,1090
bridge_dtw_fixed_x0_0.5_renorm,7796,15.4,38.5,23.1,1051,340,711,5403,3105,2298,1341
bridge_dtw_fixed_x0_0.5_ode_renorm,7796,15.4,18.4,3.0,1118,329,789,5768,3203,2565,909
bridge_dtw_fixed_x0_1.0,7796,15.4,40.48,25.08,1133,406,727,4817,2844,1973,1845
bridge_dtw_fixed_x0_1.0_ode,7796,15.4,31.46,16.06,1282,440,842,4846,2844,2002,1667
bridge_dtw_fixed_x0_1.0_ode_renorm,7796,15.4,31.09,15.69,1276,434,842,4867,2850,2017,1652
bridge_dtw_fixed_x0_0.3_CEloss,7796,15.4,105.47,90.07,406,196,210,1780,1196,584,5609
bridge_dtw_fixed_x0_0.3_CEloss_ode_renorm,7796,15.4,86.39,70.98,201,88,113,1004,711,293,6590
