utterance_id,speaker,l1,text,prediction,reference_norm,prediction_norm,utt_wer,utt_per
arctic_a0001,BWC,Chinese,Author of the danger trail Philip Steels and etc, author of the book,author of the danger trail philip steels and etc,author of the book,0.6666666666666666,0.8055555555555556
arctic_a0002,BWC,Chinese,Not at this particular case Tom apologized Whittemore, not at this particular case,not at this particular case tom apologized whittemore,not at this particular case,0.375,0.47368421052631576
arctic_a0003,BWC,Chinese,For the twentieth time that evening the two men shook hands, for the 20th anniversary of the,for the twentieth time that evening the two men shook hands,for the 20th anniversary of the,0.7272727272727273,0.5897435897435898
arctic_a0004,BWC,Chinese,Lord but I'm glad to see you again Phil," Lord, I am sorry.",lord but im glad to see you again phil,lord i am sorry,0.8888888888888888,0.7692307692307693
arctic_a0005,BWC,Chinese,Will we ever forget it, Will we ever forget?,will we ever forget it,will we ever forget,0.2,0.13333333333333333
arctic_a0006,BWC,Chinese,God bless 'em I hope I will go on seeing them forever, God bless you.,god bless em i hope i will go on seeing them forever,god bless you,0.8333333333333334,0.7878787878787878
arctic_a0007,BWC,Chinese,And you always want to see it in the superlative degree, and you always want to see the,and you always want to see it in the superlative degree,and you always want to see the,0.36363636363636365,0.47368421052631576
arctic_a0008,BWC,Chinese,Gad your letter came just in time," God, you are the best.",gad your letter came just in time,god you are the best,1.0,0.7727272727272727
arctic_a0009,BWC,Chinese,He turned sharply and faced Gregson across the table, He turned to turn to the next generation of the family.,he turned sharply and faced gregson across the table,he turned to turn to the next generation of the family,0.8888888888888888,0.6578947368421053
arctic_a0010,BWC,Chinese,I'm playing a single hand in what looks like a losing game, I'm playing a game.,im playing a single hand in what looks like a losing game,im playing a game,0.6666666666666666,0.717948717948718
arctic_a0011,BWC,Chinese,If I ever needed a fighter in my life I need one now," If I ever need to be a part of the family, I will be a part of the family.",if i ever needed a fighter in my life i need one now,if i ever need to be a part of the family i will be a part of the family,1.0769230769230769,1.03125
arctic_a0012,BWC,Chinese,Gregson shoved back his chair and rose his feet, Gregson,gregson shoved back his chair and rose his feet,gregson,0.8888888888888888,0.78125
arctic_a0013,BWC,Chinese,He was a head shorter than his companion of almost delicate physique, He was a head of the United States,he was a head shorter than his companion of almost delicate physique,he was a head of the united states,0.5833333333333334,0.673469387755102
arctic_a0014,BWC,Chinese,Now you're coming down to business Phil he exclaimed, Now you are coming to the end of the video.,now youre coming down to business phil he exclaimed,now you are coming to the end of the video,0.8888888888888888,0.6470588235294118
arctic_a0015,BWC,Chinese,It's the aurora borealis, It's a lot of work.,its the aurora borealis,its a lot of work,1.0,0.7058823529411765
