utterance_id,speaker,reference,pred_baseline,pred_corrected,wer_baseline,wer_corrected,wer_improvement
he danger trail, Philip Steels, etc.","Author of the danger trail, Philip Ste,, etc",sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun Russia Russia Russia Russia Russia Russia Russia Russia ran appearance ideal appearance sun sun sun appearance appearance sun ideal ideal ideal appearance sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun ins appearance appearance sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun ins is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is bore bore bore bore bore sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun bore bore bore,0.2500,32.0000,-31.7500
BDL_arctic_a0002,BDL,"Not at this particular case, Tom, apologized Whittemore.","Not at this particular case Tom Tom, apolog Whittemore",particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular case case case not not particular particular particular particular particular particular particular particular particular particular particular particular particular particular not not Not Not Not Not Not Not Not Not not not Not Not Not Not Not Not Not Not Not particular Not Not Not Not particular Not particular particular particular particular particular particular particular particular particular not not case case case particular particular particular Not particular particular Not particular particular particular particular particular case case case particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular case case particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular not particular particular not not not particular particular particular not particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular not case case case case case case case not particular particular case case case case case particular particular particular particular particular not not particular particular particular particular not not not not not not not not particular particular not not not not not not not not Not Not Not Not Not Not not not not not Not Not Not Not Not Not particular particular particular particular particular particular particular particular particular particular particular particular particular particular particular,0.5000,31.7500,-31.2500
BDL_arctic_a0003,BDL,For the twentieth time that evening the two men shook hands.,the twentieth time that that two two shook shook hands,evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening evening,0.4545,23.1818,-22.7273
BDL_arctic_a0004,BDL,"Lord, but I'm glad to see you again, Phil.",but I'm glad you you again Phil,glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad glad,0.5556,28.3333,-27.7778
BDL_arctic_a0005,BDL,Will we ever forget it.,Will we ever forget it,forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget forget,0.2000,51.0000,-50.8000
BDL_arctic_a0006,BDL,"God bless 'em, I hope I'll go on seeing them forever.","bless bless, I I I I go on seeing them forever",forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever bless bless seeing forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever bless bless forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever hope forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever forever,0.5455,23.0909,-22.5455
BDL_arctic_a0007,BDL,And you always want to see it in the superlative degree.,you you want to see it in superlative degree degree,degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree know appearance know know know know know want want know know know want want want want want want want want want want want want want want want want want want want want want want know know know know know know know know know know know know know know know appearance know want appearance want want want want want know know know know know know know know know appearance appearance degree degree degree appearance appearance degree degree degree degree degree degree degree degree degree degree degree degree degree degree degree want want know know appearance degree degree degree want degree appearance degree degree degree appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance want want want want want want want want want want want want want want want want want want want want want want want want want want know know know know know know know know know know know know know know know know know know know know know know know know know know know know know know know know know know know know want want appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance know know know know know know know know know know know know know know know know know know know know know know,0.4545,23.1818,-22.7273
BDL_arctic_a0008,BDL,"Gad, your letter came just in time.",", your letter came just in time",occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred your your your letter occurred letter letter letter letter letter letter letter letter letter letter letter letter letter occurred occurred occurred letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter Her Her letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter Her Her occurred occurred letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter easy easy easy easy easy easy easy easy easy easy easy easy easy easy letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter letter,0.2857,36.2857,-36.0000
BDL_arctic_a0009,BDL,"He turned sharply, and faced Gregson across the table.",sharp sharply and Greg Gregson the the,across across across across across across across across across across across across across across across across across across across across across across across across across.. Jean Jean Jean chair chair chair chair chair chair chair across across across chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair Jean Jean Jean Jean chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair Jean Jean Jean Jean chair chair chair chair chair chair chair chair Jean chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair chair,0.6667,28.1111,-27.4444
BDL_arctic_a0010,BDL,I'm playing a single hand in what looks like a losing game.,'m playing a single hand iBDL_arctic_a0001,BDL,"Author of tn what like a a game game,looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks looks what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what looks looks looks looks looks looks looks looks,0.4167,21.1667,-20.7500
BDL_arctic_a0011,BDL,If I ever needed a fighter in my life I need one now.,I ever needed aighterighter in my life I need one,ever needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed needed ever ever destroy destroy destroy needed needed needed needed needed needed needed needed needed needed needed needed needed ever ever ever ever ever ever ever needed needed needed needed needed ever ever ever ever needed needed needed needed needed needed needed ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever needed needed needed needed ever ever ever ever ever ever ever ever ever needed needed ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever become ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever,0.3077,19.5385,-19.2308
BDL_arctic_a0012,BDL,Gregson shoved back his chair and rose to his feet.,Gregson shoved back his chair rose to his feet.,rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose her rose rose rose rose rose rose rose her her her her rose rose her her her rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet feet rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose rose her her her rose rose rose rose rose rose rose rose rose her her her her her her her her her rose rose rose rose rose rose rose rose her her her rose rose rose rose rose rose rose her her her rose rose rose rose rose rose her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her,0.1000,25.5000,-25.4000
BDL_arctic_a0013,BDL,"He was a head shorter than his companion, of almost delicate physique.",He was a head head than his his companion of almost del physiqueique,her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her were her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her were her her her her her her her her her her her her were were were were were were were were were were were her her her her her her her her her her her were were were her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her appearance appearance her her appearance appearance appearance her her her her her her her were were were were her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance,0.4167,21.3333,-20.9167
