ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
fɔɹðʌtwɛntinθtaɪmðɛtivnɪŋðʌtumɛnʃʊkhændz,for the twentieth time that evening the two men shook hands,fɔɹðʌtwɛntiʌθtaɪmðætivnɪŋðʌtumɛnʃʊkhændz,SKA,f,Arabic,3.8924375,fɔˈɹðʌtwɛˈntinθtaɪˈmðɛtiˈvnɪŋðʌtuˈmɛˈnʃʊˈkhæˈndz,59,11,40,for that one changed time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for that one changed time that evening the two men shook hands,11,59,0.2727272727272727,0.2033898305084746
wɛlwiɛvɝfɔɹɡɛtɪ,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,SKA,f,Arabic,1.86875,wɛlwiˈɛˈvɝfɔɹɡɛˈtɪ,22,5,15,well we ever forget it,will we ever forget it,well we ever forget it,5,22,0.2,0.045454545454545456
ɡɑdbəlɛsʌmaɪhɔbaɪwɪlɡɔɑnsiɪŋɡðɛmfɝɛvɝ,god bless em i hope i will go on seeing them forever,ɡɑdblɛsɛmaɪhoʊpaɪwɪlɡoʊɑnsiɪŋðɛmfɝɛvɝ,SKA,f,Arabic,3.941875,ɡɑˈdbəlɛˈsʌmaɪˈhɔbaɪˈwɪˈlɡɔɑˈnsiˈɪŋɡðɛˈmfɝɛˈvɝ,52,12,37,god bless em i hope i will go on seeing them forever,god bless em i hope i will go on seeing them forever,god bless em i hope i will go on seeing them forever,12,52,0.0,0.0
ændjuɔlwizwɑnttʌsiɪtɪnðʌsʊbɝleɪtɪvdɪɡɹi,and you always want to see it in the superlative degree,ʌndjuɔlweɪzwɑnttusiɪtɪnðʌsʊpɝlʌtɪvdɪɡɹi,SKA,f,Arabic,4.0183125,æˈndjuˈɔˈlwizwɑˈnttʌsiˈɪˈtɪˈnðʌsʊbɝˈleɪtɪvdɪɡɹiˈ,55,11,39,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,55,0.0,0.0
ɡædjʊlɛtəɹkɛmʒʌstɪntaɪm,gad your letter came just in time,ɡædjɔɹlɛtɝkeɪmdʒʌstɪntaɪm,SKA,f,Arabic,2.720875,ɡæˈdjʊˈlɛˈtəɹkɛmʒʌˈstɪˈntaɪˈm,33,7,23,gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,33,0.0,0.0
aɪmbleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡɡɛm,i'm playing a single hand in what looks like a losing game,aɪmpleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,SKA,f,Arabic,3.6741875,aɪˈmbleɪˈɪŋʌsɪˈŋɡʌlhæˈndɪˈnwʌˈtlʊˈkslaɪˈkʌluˈzɪŋɡɡɛm,58,12,43,i'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,57,0.0,0.0
ɪfaɪɪvɝnidɪdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,SKA,f,Arabic,3.7569375,ɪˈfaɪˈɪvɝniˈdɪdʌfaɪˈtɝɪˈnmaɪˈlaɪˈfaɪˈniˈdwʌˈnnaʊˈ,52,13,38,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,52,0.0,0.0
hiwʌzʌhɛdtʃɔɹtɝðænhɪzkʌmbænjʌnʌvɑlmoʊstdɛlʌkʌtfʌzik,he was a head shorter than his companion of almost delicate physique,hiwɑzʌhɛdʃɔɹtɝðænhɪzkʌmpænjʌnʌvɔlmoʊstdɛlʌkʌtfʌzik,SKA,f,Arabic,4.05225,hiˈwʌzʌhɛˈdtʃɔˈɹtɝðæˈnhɪˈzkʌmbæˈnjʌnʌˈvɑlmoʊˌstdɛˈlʌkʌtfʌziˈk,68,12,51,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,68,0.0,0.0
ðɛɹwɔzʌtʃɛndʒənaʊ,there was a change now,ðɛɹwɑzʌtʃeɪndʒnaʊ,SKA,f,Arabic,1.75,ðɛˈɹwɔˈzʌtʃɛndʒənaʊˈ,22,5,17,there was a change now,there was a change now,there was a change now,5,22,0.0,0.0
aɪfɑlɔdðʌleɪnʌvðʌbɹʌbɔzʌlɹeɪlɔdlʊkɪŋɡfɔɹtʃænsɪs,i followed the line of the proposed railroad looking for chances,aɪfɑloʊdðʌlaɪnʌvðʌpɹʌpoʊzdɹeɪlɹoʊdlʊkɪŋfɔɹtʃænsʌz,SKA,f,Arabic,4.633,aɪˈfɑˈlɔdðʌleɪnʌˈvðʌˈbɹʌbɔzʌlɹeɪˈlɔdlʊˈkɪŋɡfɔˈɹtʃæˈnsɪs,64,11,47,i followed the lane of the barbosa reallowed looking for chances,i followed the line of the proposed railroad looking for chances,i followed the lane of the barbosa reallowed looking for chances,11,64,0.2727272727272727,0.1875
klʌbzændbɔlzændsɪtizɡɹutubiɔnlimɛmɝiz,clubs and balls and cities grew to be only memories,klʌbzʌndbɔlzʌndsɪtizɡɹutubioʊnlimɛmɝiz,SKA,f,Arabic,3.8540625,klʌˈbzæˈndbɔˈlzæˈndsɪˈtizɡɹuˈtuˈbiˈɔnlimɛˈmɝiz,51,10,37,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,51,0.0,0.0
ɪtfɹiliklʌbdəmiɪntuɹɛkʌɡnaɪzɪŋɡɪt,it fairly clubbed me into recognizing it,ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,SKA,f,Arabic,2.8025625,ɪˈtfɹiliklʌˈbdəmiˈɪˈntuɹɛˈkʌɡnaɪˌzɪŋɡɪt,40,7,33,it freely clubbed me into recognizing it,it fairly clubbed me into recognizing it,it freely clubbed me into recognizing it,7,40,0.14285714285714285,0.075
hɑɹdliwɛɹaʊɝblænzmɛdpʌblɪkbifɔɹwiwɛɹmɛtbaɪbaʊɝfʌlɔbʌzɪʃʌn,hardly were our plans made public before we were met by powerful opposition,hɑɹdliwɝaʊɝplænzmeɪdpʌblɪkbɪfɔɹwiwɝmɛtbaɪpaʊɝfʌlɑpʌzɪʃʌn,SKA,f,Arabic,5.688625,hɑˈɹdliwɛɹaʊˈɝblæˈnzmɛdpʌˈblɪkbiˌfɔˈɹwiˈwɛɹmɛˈtbaɪˈbaʊˈɝfʌlɔbʌzɪˈʃʌn,75,13,57,hardly were our plans made public before we were made by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were made by powerful opposition,13,75,0.07692307692307693,0.04
ʌkɑmbʌneɪʃʌnʌvkɛndʒdʒʌnkæbɪtʌlkwɪkliɔɹɡʌnaɪzdændəbʌtɪʃʌndfɔɹðʌseɪmblɪvɪdʒɪz,a combination of canadian capital quickly organized and petitioned for the same privileges,ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpʌtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlʌdʒʌz,SKA,f,Arabic,5.33525,ʌkɑˌmbʌneɪˈʃʌnʌˈvkɛndʒdʒʌnkæˈbɪtʌlkwɪˈkliɔˈɹɡʌnaɪˌzdæˈndəbʌtɪˈʃʌndfɔˈɹðʌseɪˈmblɪˈvɪdʒɪz,90,13,75,a combination of candy and capital quickly organized and deputation for the same believages,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of candy and capital quickly organized and deputation for the same believages,13,90,0.3076923076923077,0.18888888888888888
ɪtwɔzmaɪɹibɔɹdzfɹʌmðʌnɔɹθhwɪtʃtʃifliɪnduzdbibʌltʌbaɪ,it was my reports from the north which chiefly induced people to buy,ɪtwɑzmaɪɹɪpɔɹtsfɹʌmðʌnɔɹθwɪtʃtʃifliɪndustpipʌltubaɪ,SKA,f,Arabic,4.3523125,ɪˈtwɔˈzmaɪˈɹibɔˈɹdzfɹʌˈmðʌnɔˈɹθhwɪˈtʃtʃiˈfliɪnduˈzdbiˈbʌltʌbaɪˈ,68,13,52,it was my rebirth from the north which seriously induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my rebirth from the north which seriously induced people to buy,13,68,0.15384615384615385,0.1323529411764706
aɪwʌzʌbaʊtʌduðɪswɪnkʌlɝʒʌdʒmʌntbɹivɛld,i was about to do this when cooler judgment prevailed,aɪwɑzʌbaʊttuduðɪswɛnkulɝdʒʌdʒmʌntpɹɪveɪld,SKA,f,Arabic,3.4955,aɪˈwʌzʌbaʊˈtʌduˈðɪswɪˈnkʌlɝʒʌˈdʒmʌntbɹivɛld,53,10,38,i was about to do this when color judgment prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when color judgment prevailed,10,53,0.1,0.03773584905660377
ɪtɔkɛɹdtumiðæðɛɹwʊdhævtubiænʌkaʊntɪŋɡ,it occurred to me that there would have to be an accounting,ɪtʌkɝdtumiðætðɛɹwʊdhævtubiænʌkaʊntɪŋ,SKA,f,Arabic,4.11825,ɪˈtɔkɛɹdtuˈmiˈðæˈðɛˈɹwʊˈdhæˈvtuˈbiæˈnʌkaʊˈntɪŋɡ,59,12,37,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,59,0.0,0.0
tumaɪsʌpɹaɪzhibiɡæntɪʃɔæktʃʌwʌlɪnθjuzæsʌmɪnmaɪfɛvɝ,to my surprise he began to show actual enthusiasm in my favor,tumaɪsɝpɹaɪzhibɪɡæntuʃoʊæktʃʌwʌlɪnθuziæzʌmɪnmaɪfeɪvɝ,SKA,f,Arabic,4.809875,tuˈmaɪˈsʌpɹaɪˈzhiˈbiɡæˈntɪʃɔæˈktʃʌwʌlɪnθjuˈzæˌsʌmɪˈnmaɪˈfɛvɝ,61,12,50,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,61,0.0,0.0
ɹɑbɝibɹɛbɝifɹɔd,robbery bribery fraud,ɹɑbɝibɹaɪbɝifɹɔd,SKA,f,Arabic,2.7789375,ɹɑˈbɝibɹɛbɝifɹɔˈd,21,3,15,robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,21,0.0,0.0
ðɛɹfɔɹsɪzwɛlɔlɹɛdimuvɪŋɪntuðʌnɔɹθkʌntɹi,their forces were already moving into the north country,ðɛɹfɔɹsɪzwɝɔlɹɛdimuvɪŋɪntuðʌnɔɹθkʌntɹi,SKA,f,Arabic,3.52875,ðɛˈɹfɔˈɹsɪzwɛlɔlɹɛˈdimuˈvɪŋɪˈntuðʌnɔˈɹθkʌˈntɹi,55,9,39,their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,55,0.0,0.0
aɪhædfeɪθɪnðɛm,i had faith in them,aɪhædfeɪθɪnðɛm,SKA,f,Arabic,1.35,aɪˈhæˈdfeɪˈθɪˈnðɛˈm,19,5,14,i had faith in them,i had faith in them,i had faith in them,5,19,0.0,0.0
ðeɪwɝθɹihʌndɹɪdjɑɹdəzdʌbɑɹt,they were three hundred yards apart,ðeɪwɝθɹihʌndɹʌdjɑɹdzʌpɑɹt,SKA,f,Arabic,2.17375,ðeɪˈwɝθɹiˈhʌˈndɹɪdjɑˈɹdəzdʌbɑˈɹt,35,6,27,they were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,35,0.0,0.0
sɪnsðɛnsʌmmɪstɪɹiʌɹsfɔɹshæzbɪnfaɪtɪŋɡʌsætɛvɹistɛp,since then some mysterious force has been fighting us at every step,sɪnsðɛnsʌmmɪstɪɹiʌsfɔɹshæzbɪnfaɪtɪŋʌsætɛvɝistɛp,SKA,f,Arabic,5.2073125,sɪˈnsðɛˈnsʌˈmmɪstɪˈɹiʌɹsfɔˈɹshæˈzbɪˈnfaɪˈtɪŋɡʌˈsæˈtɛˈvɹistɛˈp,67,12,49,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,67,0.0,0.0
