utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0001.wav,scripted,Author of the danger trail Philip Steels and etc,Author of the danger danger trail Philipels etc etc,author of the danger trail philip steels and etc,author of the danger danger trail philipels etc etc,9,0.4444444444444444,0.4,0.4166666666666667
arctic_a0002,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0002.wav,scripted,Not at this particular case Tom apologized Whittemore,Not at this particular case Tom apologized Whittoreore,not at this particular case tom apologized whittemore,not at this particular case tom apologized whittoreore,8,0.125,0.125,0.07894736842105263
arctic_a0003,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0003.wav,scripted,For the twentieth time that evening the two men shook hands,For the twenti time that time the two men shook hands,for the twentieth time that evening the two men shook hands,for the twenti time that time the two men shook hands,11,0.18181818181818182,0.18181818181818182,0.1794871794871795
arctic_a0004,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0004.wav,scripted,Lord but I'm glad to see you again Phil,Lord but I'm glad to you Philip Philip,lord but im glad to see you again phil,lord but im glad to you philip philip,9,0.3333333333333333,0.3333333333333333,0.34615384615384615
arctic_a0005,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0005.wav,scripted,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0006.wav,scripted,God bless 'em I hope I will go on seeing them forever,God bless 'em hope I'll go on seeing them forever,god bless em i hope i will go on seeing them forever,god bless em hope ill go on seeing them forever,12,0.25,0.25,0.09090909090909091
arctic_a0007,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0007.wav,scripted,And you always want to see it in the superlative degree,And you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0008.wav,scripted,Gad your letter came just in time,Gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0009.wav,scripted,He turned sharply and faced Gregson across the table,He turned sharply and faced Gregson across the table,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0010.wav,scripted,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0011.wav,scripted,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life I one one,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i one one,13,0.15384615384615385,0.15384615384615385,0.15625
