utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0001.wav,scripted,Author of the danger trail Philip Steels and etc,Author of the the trail trail Philip Steels etc,author of the danger trail philip steels and etc,author of the the trail trail philip steels etc,9,0.3333333333333333,0.3,0.25
arctic_a0002,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0002.wav,scripted,Not at this particular case Tom apologized Whittemore,Not at this particular case Tom apologized Whittemore,not at this particular case tom apologized whittemore,not at this particular case tom apologized whittemore,8,0.0,0.0,0.0
arctic_a0003,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0003.wav,scripted,For the twentieth time that evening the two men shook hands,For the twenti time the evening the men men,for the twentieth time that evening the two men shook hands,for the twenti time the evening the men men,11,0.45454545454545453,0.45454545454545453,0.3333333333333333
arctic_a0004,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0004.wav,scripted,Lord but I'm glad to see you again Phil,Lord but I'm glad to see you Philip Philip,lord but im glad to see you again phil,lord but im glad to see you philip philip,9,0.2222222222222222,0.2222222222222222,0.2692307692307692
arctic_a0005,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0005.wav,scripted,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0006.wav,scripted,God bless 'em I hope I will go on seeing them forever,God bless 'em I hope I' go go seeing them forever,god bless em i hope i will go on seeing them forever,god bless em i hope i go go seeing them forever,12,0.16666666666666666,0.16666666666666666,0.15151515151515152
arctic_a0007,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0007.wav,scripted,And you always want to see it in the superlative degree,And you want want to see the in the superlative degree,and you always want to see it in the superlative degree,and you want want to see the in the superlative degree,11,0.18181818181818182,0.18181818181818182,0.18421052631578946
arctic_a0008,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0008.wav,scripted,Gad your letter came just in time,Gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0009.wav,scripted,He turned sharply and faced Gregson across the table,He turned sharply and facedson across the table,he turned sharply and faced gregson across the table,he turned sharply and facedson across the table,9,0.2222222222222222,0.2222222222222222,0.18421052631578946
arctic_a0010,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0010.wav,scripted,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0011.wav,scripted,If I ever needed a fighter in my life I need one now,If I ever needed aighterighter in my life I one now,if i ever needed a fighter in my life i need one now,if i ever needed aighterighter in my life i one now,13,0.23076923076923078,0.23076923076923078,0.1875
arctic_a0012,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0012.wav,scripted,Gregson shoved back his chair and rose his feet,Gregson shoved his chair and and his feet feet,gregson shoved back his chair and rose his feet,gregson shoved his chair and and his feet feet,9,0.3333333333333333,0.3,0.28125
arctic_a0013,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0013.wav,scripted,He was a head shorter than his companion of almost delicate physique,was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,was a head shorter than his companion of almost delicate physique,12,0.08333333333333333,0.08333333333333333,0.04081632653061224
