utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0001.wav,Author of the danger trail Philip Steels and etc,Author of the danger child Philip Steels and etc,author of the danger trail philip steels and etc,author of the danger child philip steels and etc,9,0.1111111111111111,0.1111111111111111,0.1111111111111111
arctic_a0002,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,Not at this particular case Tom apologized Whittemore,not at this particular case tom apologized whittemore,not at this particular case tom apologized whittemore,8,0.0,0.0,0.0
arctic_a0003,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0003.wav,For the twentieth time that evening the two men shook hands,For the twenty times that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for the twenty times that evening the two men shook hands,11,0.18181818181818182,0.18181818181818182,0.07692307692307693
arctic_a0004,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0004.wav,Lord but I'm glad to see you again Phil,Lord but I'm glad to see you again Philip,lord but im glad to see you again phil,lord but im glad to see you again philip,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0005,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0005.wav,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0006.wav,God bless 'em I hope I will go on seeing them forever,God bless them I hope I'll go on seeing them forever,god bless em i hope i will go on seeing them forever,god bless them i hope ill go on seeing them forever,12,0.25,0.25,0.09090909090909091
arctic_a0007,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0007.wav,And you always want to see it in the superlative degree,And you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0008.wav,Gad your letter came just in time,Gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0009.wav,He turned sharply and faced Gregson across the table,He turned sharply and faced Gregson across the table,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
