utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0001.wav,Author of the danger trail Philip Steels and etc,Author of the danger trial Philip Steels and etc,author of the danger trail philip steels and etc,author of the danger trial philip steels and etc,9,0.1111111111111111,0.1111111111111111,0.05555555555555555
arctic_a0002,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,Not at this particular case Tom apologized Whittemore,not at this particular case tom apologized whittemore,not at this particular case tom apologized whittemore,8,0.0,0.0,0.0
arctic_a0003,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0003.wav,For the twentieth time that evening the two men shook hands,For the twenty time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for the twenty time that evening the two men shook hands,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0004,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0004.wav,Lord but I'm glad to see you again Phil,Lord but I'm glad to see you again Philip,lord but im glad to see you again phil,lord but im glad to see you again philip,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0005,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0005.wav,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0006.wav,God bless 'em I hope I will go on seeing them forever,God bless them I hope I will go on seeing them forever,god bless em i hope i will go on seeing them forever,god bless them i hope i will go on seeing them forever,12,0.08333333333333333,0.08333333333333333,0.030303030303030304
arctic_a0007,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0007.wav,And you always want to see it in the superlative degree,And you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0008.wav,Gad your letter came just in time,Gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0009.wav,He turned sharply and faced Gregson across the table,He turned sharply and faced Gregson across the table,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0011.wav,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life I need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0012.wav,Gregson shoved back his chair and rose his feet,Gregson shoved back his chair and rolled his feet,gregson shoved back his chair and rose his feet,gregson shoved back his chair and rolled his feet,9,0.1111111111111111,0.1111111111111111,0.0625
arctic_a0013,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,He was a heart shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a heart shorter than his companion of almost delicate physique,12,0.08333333333333333,0.08333333333333333,0.061224489795918366
arctic_a0014,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,Now you're coming down to business Philip he explained,now youre coming down to business phil he exclaimed,now youre coming down to business philip he explained,9,0.2222222222222222,0.2222222222222222,0.11764705882352941
arctic_a0015,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0015.wav,It's the aurora borealis,It's a roller of brilliance,its the aurora borealis,its a roller of brilliance,4,1.0,0.8,0.6470588235294118
arctic_a0016,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,There's Fort Chey Chey a riff shot beyond the ridge a slip,theres fort churchill a rifle shot beyond the ridge asleep,theres fort chey chey a riff shot beyond the ridge a slip,10,0.5,0.4166666666666667,0.24324324324324326
arctic_a0017,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,From the moment his friendship for Belize turns to hatred and jealousy,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for belize turns to hatred and jealousy,12,0.08333333333333333,0.08333333333333333,0.03773584905660377
arctic_a0018,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0018.wav,There was a change now,There was a change now,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,I followed the line of the proper railroad looking for a chance,i followed the line of the proposed railroad looking for chances,i followed the line of the proper railroad looking for a chance,11,0.2727272727272727,0.25,0.16666666666666666
arctic_a0020,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0020.wav,Clubs and balls and cities grew to be only memories,Clubs and boats and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and boats and cities grew to be only memories,10,0.1,0.1,0.08108108108108109
arctic_a0021,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0021.wav,It fairly clubbed me into recognizing it,It fairly reclubbed me into recognizing it,it fairly clubbed me into recognizing it,it fairly reclubbed me into recognizing it,7,0.14285714285714285,0.14285714285714285,0.13333333333333333
arctic_a0022,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition,Hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,0.0,0.0,0.0
arctic_a0023,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0023.wav,A combination of Canadian capital quickly organized and petitioned for the same privileges,A combination of Canadian capital quickly organized and petitioned for the same privilege,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privilege,13,0.07692307692307693,0.07692307692307693,0.02857142857142857
arctic_a0024,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy,It was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0025.wav,I was about to do this when cooler judgment prevailed,I was about to do this when Cuellar Jackman prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when cuellar jackman prevailed,10,0.2,0.2,0.1111111111111111
arctic_a0026,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0026.wav,It occurred to me that there would have to be an accounting,It occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,To my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0028.wav,Robbery bribery fraud,Robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0029.wav,Their forces were already moving into the north country,Their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
