ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
ænthihæzfɪldwɪðʌstɹeɪndʒʌndfɔɹboʊdɪŋfɪɹ,and he has filled with a strange and foreboding fear,ʌndhihæzfɪldwɪðʌstɹeɪndʒʌndfɔɹboʊdɪŋfɪɹ,YBAA,m,Arabic,6.384625,æˈnthiˈhæˈzfɪˈldwɪðʌstɹeɪˈndʒʌndfɔɹboʊˈdɪŋfɪˈɹ,52,10,39, and he has filled with a strange and forbidding fear.,and he has filled with a strange and foreboding fear,and he has filled with a strange and forbidding fear,10,10,False,0.1
hɪzɪmɪkuleɪtʌpɪɹʌnswɔzɡɔn,his immaculate appearance was gone,hɪzɪmækjulɪtsʌpɪɹʌnswɑzɡɔn,SKA,f,Arabic,2.7868125,hɪˈzɪmɪkuleɪtʌpɪˈɹʌnswɔˈzɡɔˈn,34,5,25, his immaculate appearance was done.,his immaculate appearance was gone,his immaculate appearance was done,5,5,False,0.2
ɪtʌkɝtʊmiðæðɛɹwʊdhævtʊbiʌnʌkaʊntɪn,it occurred to me that there would have to be an accounting,ɪtʌkɝdtumiðætðɛɹwʊdhævtubiænʌkaʊntɪŋ,NJS,f,Spanish,3.1676875,ɪˈtʌkɝˈtʊmiˈðæˈðɛˈɹwʊˈdhæˈvtʊbiˈʌnʌkaʊˈntɪn,59,12,34, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,12,True,0.0
jujuʊdnɑtkibðʌtɹutfɹʌmmi,you you would not keep the truth from me,jujuwʊdnɑtkipðʌtɹuθfɹʌmmi,SVBI,f,Hindi,2.147125,juˈjuˈʊˈdnɑˈtkiˈbðʌtɹuˈtfɹʌmmiˈ,40,9,24, You would not keep the truth from me.,you you would not keep the truth from me,you would not keep the truth from me,9,8,False,0.1111111111111111
itʃɪmpɹuvmʌntmeɪksdʌvæljuʌvɛvɹiθɪŋɛlspʌmpʌp,each improvement makes the value of everything else pump up,itʃɪmpɹuvmʌntmeɪksðʌvæljuʌvɛvɹiθɪŋɛlspʌmpʌp,HJK,f,Korean,3.59775,iˈtʃɪmpɹuˈvmʌntmeɪˈksdʌvæˈljuʌvɛˈvɹiθɪˌŋɛˈlspʌˈmpʌˈp,59,10,43, Its improvement makes the value of everything else pump up.,each improvement makes the value of everything else pump up,its improvement makes the value of everything else pump up,10,10,False,0.1
ɪnstɛdhiaɪvdɑndʌnaɪʌvdʌsɛkʌnddeɪ,instead he arrived on the night of the second day,ɪnstɛdhiɝaɪvdɑnðʌnaɪtʌvðʌsɛkʌnddeɪ,TNI,f,Hindi,2.4863125,ɪnstɛˈdhiˈaɪˈvdɑˈndʌnaɪˈʌvdʌsɛˈkʌnddeɪˈ,49,10,32," Instead, he arrived on the night of the second day.",instead he arrived on the night of the second day,instead he arrived on the night of the second day,10,10,True,0.0
klɔsbisaɪθhɪmɡlimdʌwaɪtfæŋzʌfðʌwʊlfdɔɡ,close beside him gleamed the white fangs of the wolf dog,kloʊsbɪsaɪdhɪmɡlimdðʌwaɪtfæŋzʌvðʌwʊlfdɔɡ,NJS,f,Spanish,4.0426875,klɔsbiˌsaɪˈθhɪˈmɡliˈmdʌwaɪˈtfæˈŋzʌˈfðʌwʊˈlfdɔˈɡ,56,11,38, Close beside him gleamed the white fangs of the wolf dog.,close beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,11,11,True,0.0
ʃimeɪdʃʊɹdætdʌmæɡsinwɔslɔdɪdʌndɹisumdhispædʌliŋ,he made sure that the magazine was loaded and resumed his paddling,himeɪdʃʊɹðætðʌmæɡʌzinwɑzloʊdʌdʌndɹɪzumdhɪzpædʌlɪŋ,BWC,m,Chinese,6.244875,ʃiˈmeɪˈdʃʊˈɹdæˈtdʌmæˈɡsiˌnwɔˈslɔˈdɪdʌndɹisuˈmdhiˈspæˈdʌliŋ,66,12,47, She made sure that the magazine was loaded and resumed his peddling.,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded and resumed his peddling,12,12,False,0.16666666666666666
hiwʌswundʌdɪnðʌɑm,he was wounded in the arm,hiwɑzwundʌdɪnðʌɑɹm,SVBI,f,Hindi,1.4320625,hiˈwʌswuˈndʌdɪnðʌˈɑˈm,25,6,17, He was swooned in the arm.,he was wounded in the arm,he was swooned in the arm,6,6,False,0.16666666666666666
vɹoʊvʌdʌndhæsdɪlivɝhimtɹudʌmistɹʌm,providence had delivered him through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹuðʌmeɪlstɹʌm,TLV,m,Vietnamese,4.75,vɹoʊvʌdʌndhæˈsdɪlivɝhimtɹuˈdʌˈmistɹʌm,50,7,34, provident has delivered him through the myth charm,providence had delivered him through the maelstrom,provident has delivered him through the myth charm,7,8,False,0.5714285714285714
