condition,mean,sem,n
nat+nat,0.0438,0.0072,300
nat+nat_diff_utt,0.0448,0.0068,300
nat+l2_same,0.044,0.0069,300
nat+interp,0.0721,0.0095,300
nat+noise,0.7733,0.0277,300
nat+zero_0,0.0413,0.007,300
nat+zero_100,0.0413,0.007,300
nat+zero_200,0.0413,0.007,300
nat+zero_400,0.0396,0.007,300
nat+zero_800,0.0376,0.0065,300
nat+empty_pad,0.0419,0.0067,300
l2+l2,0.1668,0.0122,300
l2+l2_diff_utt,0.1711,0.0119,300
l2+nat_same,0.1637,0.0122,300
l2+interp,0.194,0.0134,300
l2+noise,0.7368,0.0147,300
l2+zero_0,0.1743,0.0126,300
l2+zero_100,0.1749,0.0124,300
l2+zero_200,0.1747,0.0124,300
l2+zero_400,0.178,0.0126,300
l2+zero_800,0.1691,0.0125,300
l2+empty_pad,0.1648,0.0123,300
