utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
SLT_arctic_b0308,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0308.wav,We never made another migration., We never made another migration.,we never made another migration,we never made another migration,5,0.0,0.0,0.0
arctic_b0413,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0413.wav,He may desire to escape pain or to enjoy pleasure, He may desire to escape pain or to enjoy pleasure.,he may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,10,0.0,0.0,0.0
arctic_a0327,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0327.wav,They were less stooped than we less springy in their movements," They were less stupid than we, less swingy in their movements.",they were less stooped than we less springy in their movements,they were less stupid than we less swingy in their movements,11,0.18181818181818182,0.18181818181818182,0.15
arctic_b0447,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0447.wav,O'Brien emitted a shriek that sank swiftly to a gurgling sob, A Brian emitted a stroke that sank swiftly into a gurgling stop.,obrien emitted a shriek that sank swiftly to a gurgling sob,a brian emitted a stroke that sank swiftly into a gurgling stop,11,0.45454545454545453,0.4166666666666667,0.20454545454545456
arctic_a0122,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0122.wav,Two years ago I gave up civilization for this," Two years ago, I gave up civilization for this.",two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0031,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_a0031.wav,They were three hundred yards apart, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,0.3333333333333333,0.3333333333333333,0.0
arctic_b0043,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_b0043.wav,It won't be for sale, It won't be for self.,it wont be for sale,it wont be for self,5,0.2,0.2,0.14285714285714285
arctic_b0136,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0136.wav,Swiftly his eyes measured the situation, swiftly his eyes measure this situation.,swiftly his eyes measured the situation,swiftly his eyes measure this situation,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_b0153,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0153.wav,He was a pariah a wanderer without a friend or a home," He was a peria, a wanderer without a friend or a home.",he was a pariah a wanderer without a friend or a home,he was a peria a wanderer without a friend or a home,12,0.08333333333333333,0.08333333333333333,0.08823529411764706
arctic_b0196,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_b0196.wav,How can you manage all alone Mister Young," How can you manage all alone, Mr. Young?",how can you manage all alone mister young,how can you manage all alone mr young,8,0.125,0.125,0.0
arctic_b0203,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0203.wav,A month in Australia would finish me, Amongst in Australia would finish me.,a month in australia would finish me,amongst in australia would finish me,7,0.2857142857142857,0.2857142857142857,0.12
arctic_a0238,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0238.wav,It happened to him at the Gallina Society in Oakland one afternoon, It happened to him at the Kalina Society in Auckland one afternoon.,it happened to him at the gallina society in oakland one afternoon,it happened to him at the kalina society in auckland one afternoon,12,0.16666666666666666,0.16666666666666666,0.08333333333333333
arctic_a0475,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0475.wav,His outstretched arm dropped to his side and he paused, His address I am rubbed in his side and his boss.,his outstretched arm dropped to his side and he paused,his address i am rubbed in his side and his boss,10,0.7,0.6363636363636364,0.5277777777777778
arctic_b0393,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0393.wav,I was still weak from my prolonged immersion, I was still weak from my prolonged immersion.,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,0.0,0.0,0.0
arctic_b0120,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0120.wav,There is the hitch replied Thorpe rolling a cigarette, There is a hitch replied top rolling a cigarette.,there is the hitch replied thorpe rolling a cigarette,there is a hitch replied top rolling a cigarette,9,0.2222222222222222,0.2222222222222222,0.125
RMS_arctic_a0326,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0326.wav,Cherokee identified himself with his instinct., Cherokee identified himself with his instinct.,cherokee identified himself with his instinct,cherokee identified himself with his instinct,6,0.0,0.0,0.0
RMS_arctic_b0209,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0209.wav,"He's terribly touchy about his black wards, as he calls them.", He's terribly touchy about his black words as he calls them.,hes terribly touchy about his black wards as he calls them,hes terribly touchy about his black words as he calls them,11,0.09090909090909091,0.09090909090909091,0.04878048780487805
arctic_b0056,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_b0056.wav,I'll give a thousand if you produce her retorted Gregson, I'll give a thousand if you produce her retorted Greek song.,ill give a thousand if you produce her retorted gregson,ill give a thousand if you produce her retorted greek song,10,0.2,0.18181818181818182,0.10256410256410256
arctic_b0315,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0315.wav,And this was their sole conversation throughout the meal, and this was their sole conversation throughout the meal.,and this was their sole conversation throughout the meal,and this was their sole conversation throughout the meal,9,0.0,0.0,0.0
arctic_a0425,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0425.wav,Otherwise no restriction is put upon their seafaring," Otherwise, no restriction is put upon their seafiring.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafiring,8,0.125,0.125,0.02702702702702703
arctic_b0300,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0300.wav,Does the old boy often go off at half cock that way, Does the old boy often go off at half cock that way?,does the old boy often go off at half cock that way,does the old boy often go off at half cock that way,12,0.0,0.0,0.0
arctic_b0066,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0066.wav,If I meet her again I shall apologize said Eileen," If I meet her again, I shall apologize,"" said Aline.",if i meet her again i shall apologize said eileen,if i meet her again i shall apologize said aline,10,0.1,0.1,0.06451612903225806
arctic_a0206,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_a0206.wav,He says he bought him of Jacques Le Beau, He says he bought him a VJekla bow.,he says he bought him of jacques le beau,he says he bought him a vjekla bow,9,0.4444444444444444,0.4444444444444444,0.13636363636363635
SLT_arctic_b0137,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0137.wav,But this little defect did not worry him., but this little defect did not worry him.,but this little defect did not worry him,but this little defect did not worry him,8,0.0,0.0,0.0
arctic_b0414,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0414.wav,It was impossible to hoist sail and claw off that shore, It was impossible to hoist sale and close off that shore.,it was impossible to hoist sail and claw off that shore,it was impossible to hoist sale and close off that shore,11,0.18181818181818182,0.18181818181818182,0.05405405405405406
arctic_b0162,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0162.wav,He thought he saw a shudder pass through the Factor's shoulders, He thought he was a shutter pass through the factors shoulders.,he thought he saw a shudder pass through the factors shoulders,he thought he was a shutter pass through the factors shoulders,11,0.18181818181818182,0.18181818181818182,0.11764705882352941
arctic_b0351,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0351.wav,Matthewson who's this bookkeeper Rogers," Matthewsons, or this bookkeeper Rogers.",matthewson whos this bookkeeper rogers,matthewsons or this bookkeeper rogers,5,0.4,0.4,0.15384615384615385
arctic_b0100,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0100.wav,There was one chance and only one of saving Jeanne, There was no chance and only one of saving Jake.,there was one chance and only one of saving jeanne,there was no chance and only one of saving jake,10,0.2,0.2,0.15151515151515152
arctic_a0186,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0186.wav,Like a flash he launched himself into the feathered mass of the owl," Like a flash, he launched himself into the feathered mass of the owl.",like a flash he launched himself into the feathered mass of the owl,like a flash he launched himself into the feathered mass of the owl,13,0.0,0.0,0.0
arctic_b0373,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0373.wav,Unlike Joshua he stood in no need of divine assistance," Allah Jashwa, he stood in no need of divine assistance.",unlike joshua he stood in no need of divine assistance,allah jashwa he stood in no need of divine assistance,10,0.2,0.2,0.15789473684210525
arctic_a0290,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0290.wav,One by one the boys were captured," One by one, the boys were captured.",one by one the boys were captured,one by one the boys were captured,7,0.0,0.0,0.0
arctic_a0396,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0396.wav,A rising tide of fat had submerged them, Arising tide of fat had submerged them.,a rising tide of fat had submerged them,arising tide of fat had submerged them,8,0.25,0.25,0.07407407407407407
arctic_a0222,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0222.wav,What part of the United States is your home, What part of the United States is your home?,what part of the united states is your home,what part of the united states is your home,9,0.0,0.0,0.0
arctic_b0411,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0411.wav,He gave no reason but his motive was obvious enough," He gave no reason, but his motive was obvious enough.",he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_a0010,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
RMS_arctic_a0317,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0317.wav,He was a wise hyena., He was a wise hyena.,he was a wise hyena,he was a wise hyena,5,0.0,0.0,0.0
arctic_b0459,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0459.wav,They are not biologists nor sociologists, They are no biologists or sociologists.,they are not biologists nor sociologists,they are no biologists or sociologists,6,0.3333333333333333,0.3333333333333333,0.09375
arctic_a0558,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_a0558.wav,And the foundation stone of service in his case was obedience," And the foundation stone of service, in his case, was obedience.",and the foundation stone of service in his case was obedience,and the foundation stone of service in his case was obedience,11,0.0,0.0,0.0
arctic_a0423,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0423.wav,McVeigh when he returns from a trip to Honolulu, when he returns from a trip to Honolulu,mcveigh when he returns from a trip to honolulu,when he returns from a trip to honolulu,9,0.1111111111111111,0.1111111111111111,0.14285714285714285
arctic_a0106,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0106.wav,The emotion which she had suppressed burst forth now in a choking sob, the emotion which she had suppressed the burst force now in a choking stop.,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed the burst force now in a choking stop,13,0.23076923076923078,0.21428571428571427,0.11363636363636363
arctic_b0386,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0386.wav,My idea was that he would have more influence over the natives, My idea was that he would have more influence over the natives.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,0.0,0.0,0.0
arctic_a0561,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0561.wav,Bill lingered contemplating his work with artistic appreciation," Bill Lingard, contemplating his work with artistic appreciation.",bill lingered contemplating his work with artistic appreciation,bill lingard contemplating his work with artistic appreciation,8,0.125,0.125,0.0
arctic_a0537,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0537.wav,He was an enthusiast and a desert dweller, He was an enthusiast and a desert dweller.,he was an enthusiast and a desert dweller,he was an enthusiast and a desert dweller,8,0.0,0.0,0.0
arctic_a0259,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0259.wav,Think of investing in such an adventure, Think of investing in such an adventure.,think of investing in such an adventure,think of investing in such an adventure,7,0.0,0.0,0.0
arctic_a0165,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0165.wav,They are to attack your camp tomorrow night, They are to attack your camp tomorrow night.,they are to attack your camp tomorrow night,they are to attack your camp tomorrow night,8,0.0,0.0,0.0
arctic_a0067,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_a0067.wav,Surely I will excuse you she cried," Surely I will excuse you, Shikrite.",surely i will excuse you she cried,surely i will excuse you shikrite,7,0.2857142857142857,0.2857142857142857,0.16666666666666666
arctic_b0162,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_b0162.wav,He thought he saw a shudder pass through the Factor's shoulders, He thought he saw a shutter pass through the factors' shoulders.,he thought he saw a shudder pass through the factors shoulders,he thought he saw a shutter pass through the factors shoulders,11,0.09090909090909091,0.09090909090909091,0.029411764705882353
arctic_a0163,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0163.wav,Philip made no effort to follow, Pili made no effort to follow.,philip made no effort to follow,pili made no effort to follow,6,0.16666666666666666,0.16666666666666666,0.15
arctic_b0191,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0191.wav,He also contended that better confidence was established by carrying no weapons, He also contended that better confidence was established by carrying no weapons.,he also contended that better confidence was established by carrying no weapons,he also contended that better confidence was established by carrying no weapons,12,0.0,0.0,0.0
arctic_a0491,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0491.wav,And as in denial of guilt the one legged boy replied," And as in denial of guilt, the one-legged boy replied.",and as in denial of guilt the one legged boy replied,and as in denial of guilt the onelegged boy replied,11,0.18181818181818182,0.18181818181818182,0.10810810810810811
arctic_b0061,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0061.wav,Something about it seemed to fascinate him to challenge his presence, Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_a0307,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_a0307.wav,Very early in my life I separated from my mother," Very early in my life, I separated from my mother.",very early in my life i separated from my mother,very early in my life i separated from my mother,10,0.0,0.0,0.0
arctic_a0524,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0524.wav,At once would be instituted a dozen cooperative commonwealth states, at once would be instituted a dozen cooperative Commonwealth States.,at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,10,0.0,0.0,0.0
arctic_b0339,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0339.wav,Well I'll be plumb gosh darned," Well, I'll be plum-gostarned.",well ill be plumb gosh darned,well ill be plumgostarned,6,0.5,0.5,0.42105263157894735
arctic_a0513,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0513.wav,We must give ourselves and not our money alone, We must give our service and not our money alone.,we must give ourselves and not our money alone,we must give our service and not our money alone,9,0.2222222222222222,0.2,0.125
arctic_a0209,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0209.wav,It was not a large lake and almost round, It was not a large lake and almost round.,it was not a large lake and almost round,it was not a large lake and almost round,9,0.0,0.0,0.0
arctic_b0502,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0502.wav,And as we hurried up town Joe Goose explained," and as we hurried uptown, Joe Goose explained.",and as we hurried up town joe goose explained,and as we hurried uptown joe goose explained,9,0.2222222222222222,0.2222222222222222,0.0
arctic_a0024,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy, It was my report from the North which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my report from the north which chiefly induced people to buy,13,0.07692307692307693,0.07692307692307693,0.0425531914893617
SLT_arctic_b0183,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0183.wav,"No, I did not fall among thieves."," No, I did not fall among thieves.",no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
SLT_arctic_a0270,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0270.wav,And after the bath a shave would not be bad., and after the bath a shave would not be bad.,and after the bath a shave would not be bad,and after the bath a shave would not be bad,10,0.0,0.0,0.0
arctic_b0183,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0183.wav,No I did not fall among thieves," No, I did not for among thieves.",no i did not fall among thieves,no i did not for among thieves,7,0.14285714285714285,0.14285714285714285,0.05
